id,price
7808,2055.5774172956667
7809,4851.862504621312
7810,1697.4006980630486
7811,615.1335414862915
7812,2730.2958486051034
7813,15636.60127512302
7814,3972.4689719946696
7815,1480.9415788600274
7816,5595.351936716987
7817,3064.085994781145
7818,3928.4907348003876
7819,1919.4224301346808
7820,3740.1272919376956
7821,1499.0588987678968
7822,5556.718610508008
7823,16732.959475661388
7824,3854.1735765604767
7825,11540.978091919196
7826,496.9578955618454
7827,5371.512399855702
7828,3121.020517428869
7829,1873.155159542309
7830,4542.416629172681
7831,2038.6469456228956
7832,4862.841753872047
7833,13567.833535305426
7834,16395.213475060136
7835,7502.639379154177
7836,2855.62952089947
7837,7407.073083490584
7838,10206.09590715951
7839,11344.864218709068
7840,508.71943862433807
7841,5682.476494884743
7842,2263.4250188737205
7843,1148.7786087542074
7844,5738.654226134973
7845,1801.1083319143827
7846,3189.348229052431
7847,2155.7519787157285
7848,5285.840450899102
7849,1924.7970393939365
7850,4852.056966738812
7851,7440.668269767273
7852,13945.354607176143
7853,749.5039484126991
7854,2058.4515078884083
7855,1387.7087244588738
7856,13813.382354693458
7857,7573.214626406935
7858,6115.122005148557
7859,2479.5243887556885
7860,2570.211085614386
7861,1289.9574163540153
7862,1968.1111698172213
7863,4392.545663765867
7864,11712.050158922546
7865,982.4677659821656
7866,10384.082568350155
7867,1586.195707215008
7868,2297.7327798701303
7869,5732.122850793645
7870,6254.067453720359
7871,3513.800079842383
7872,755.1938856180855
7873,664.88929056499
7874,1116.1571584323092
7875,847.4506912698414
7876,453.2046676101673
7877,1033.8571653920158
7878,3557.7346100029554
7879,14086.60091854996
7880,1078.8774527176515
7881,2016.1366857383366
7882,12347.759735978832
7883,5445.917354353059
7884,2705.500589053538
7885,6034.527776911985
7886,574.8864252284751
7887,802.5001583213074
7888,1039.6546131498144
7889,1219.5980433843947
7890,3936.5363190476155
7891,9104.530881746025
7892,963.2074491341983
7893,16913.994965469727
7894,4484.268852451256
7895,6685.266176310722
7896,996.1565779220779
7897,1642.159874521773
7898,10185.517038396789
7899,11521.093718605469
7900,16699.150924077778
7901,1587.8241229918224
7902,9131.431789077586
7903,1497.8808084545092
7904,1926.9683897472903
7905,505.93597771302706
7906,2479.350859884562
7907,579.3768832130834
7908,780.6782301346801
7909,1286.8026812650312
7910,784.8929550153564
7911,3005.8627310596803
7912,900.2513125763118
7913,11974.548416156076
7914,4693.400588890733
7915,16142.1560017575
7916,995.3365706182709
7917,10157.420491317944
7918,11434.708324691956
7919,1942.133054861806
7920,4044.8143649887143
7921,1010.0639842675832
7922,2009.939480519478
7923,12079.573649687338
7924,3719.2007898268425
7925,8904.677503701852
7926,4234.376373883528
7927,5795.558616013612
7928,9845.902489730639
7929,2666.920710894661
7930,3501.0870364376333
7931,2443.0101374717856
7932,11859.079719186388
7933,4648.547055050501
7934,3857.9117481721964
7935,802.7530383838363
7936,3225.825331779331
7937,7386.1587927794335
7938,5507.229872775377
7939,3392.5792213619784
7940,759.8830451011949
7941,14014.229133333316
7942,915.9863446368446
7943,2455.825662674362
7944,3550.9022884920614
7945,718.6383707311202
7946,754.8810937710437
7947,720.3245496151999
7948,787.3368372053869
7949,6436.060566537174
7950,2857.3470752025783
7951,1456.5740955229965
7952,3428.6965513949035
7953,6079.700508970656
7954,2508.486737253489
7955,865.7847555315057
7956,7773.5351080160635
7957,862.7057274410776
7958,777.7428283309275
7959,859.0841760461768
7960,1052.9712530062527
7961,2107.923626479073
7962,1336.9133532171534
7963,2674.5535521885517
7964,759.4507354293851
7965,1701.2217954101461
7966,11602.417508587705
7967,3389.461333381433
7968,1675.8499038239538
7969,546.118880002405
7970,2369.635830519481
7971,2862.637849511598
7972,1341.7827887982387
7973,745.2128620731123
7974,6173.475504160642
7975,506.5141708513709
7976,381.9226677248681
7977,4835.475572270325
7978,1957.4619718818199
7979,752.5642395382391
7980,2542.3859380545405
7981,4084.7118063991584
7982,9716.058186071328
7983,484.41214456469464
7984,665.1755326839826
7985,2200.4629644078163
7986,794.3499561327559
7987,1107.483050482852
7988,6874.94124469974
7989,1841.4909858955843
7990,885.7851265974771
7991,1026.2951733285227
7992,673.7708055555556
7993,4722.325568566619
7994,3867.4458071669073
7995,4253.395089297737
7996,15490.536904721203
7997,17148.186934247216
7998,7826.716436195283
7999,580.1853677248673
8000,12801.11630016464
8001,783.5326536630038
8002,5053.501068934771
8003,1691.4755979964489
8004,577.4783969030965
8005,11582.096051635395
8006,5208.2391436267435
8007,2260.4456658730164
8008,3220.0445410533925
8009,2146.6870274577304
8010,758.458865219966
8011,2314.112905651759
8012,417.07631359751315
8013,1146.499225324677
8014,4293.577619937467
8015,1798.8609077681594
8016,6749.529292328049
8017,2377.144154256857
8018,849.252946657047
8019,5208.129901250603
8020,1093.3018469215967
8021,2403.5710697931704
8022,15434.735718259519
8023,3439.268821767122
8024,1622.8609481000456
8025,415.23498641173643
8026,4084.0628094276076
8027,1724.649309451658
8028,2328.6969789858313
8029,2913.6578442520413
8030,4571.205042044987
8031,2502.818507239059
8032,617.6086343286341
8033,2086.1092052651084
8034,2408.426004284605
8035,8539.349968209563
8036,1856.6682694046688
8037,17659.602066104257
8038,5459.537094579492
8039,4926.057569167868
8040,719.4707640692646
8041,1746.55626001406
8042,563.0381294779291
8043,4323.587387950939
8044,6403.376007927256
8045,13655.736388468933
8046,2165.6928799422817
8047,4877.008284874381
8048,1038.3015650275654
8049,1040.5724714674218
8050,424.96808026603037
8051,4301.260993079139
8052,1289.7396634920638
8053,13580.352038672458
8054,6545.004536868681
8055,10417.48609718431
8056,2497.852584006735
8057,1463.7429688311663
8058,6759.074277285681
8059,4168.184746945644
8060,1807.6118995670977
8061,13520.465563919417
8062,5952.144471019717
8063,4261.07835134495
8064,10146.45093439153
8065,8770.879828575116
8066,818.6879395955891
8067,5118.538863395862
8068,2642.582863924964
8069,1686.0635160894658
8070,3960.592532180783
8071,731.3925999037996
8072,4194.4823540496545
8073,2699.6478967587996
8074,840.67301034151
8075,14190.655340089557
8076,1937.0327455747965
8077,1976.6045435786434
8078,3197.90431052651
8079,16821.01059494948
8080,3422.1655326136765
8081,567.5669595238096
8082,6065.40914162319
8083,1006.9494726144233
8084,6618.126458177007
8085,3323.998224684573
8086,967.2751454064438
8087,2070.3271370314874
8088,730.3154011784517
8089,789.7408413604937
8090,426.04643157768123
8091,6768.536158868913
8092,624.3860224146224
8093,1001.6564224312726
8094,1364.7727960076966
8095,751.992834367484
8096,3613.465431033781
8097,12255.601145021645
8098,15595.467385040887
8099,14233.180117027421
8100,734.3932607744105
8101,13598.391934772633
8102,5016.020608904054
8103,700.2318111351615
8104,1054.6790716209705
8105,1101.4660746512757
8106,1471.5397492544503
8107,2016.1486765160746
8108,1864.7909989898994
8109,1545.3815049820532
8110,10494.374065800865
8111,3225.1399409442383
8112,2630.229142039444
8113,662.336595515595
8114,16990.325539225592
8115,448.74374305324295
8116,9256.330240413286
8117,690.6668727994243
8118,1017.0232685906692
8119,6761.332186123139
8120,4041.9123707070744
8121,12309.675835205546
8122,1020.4315464072963
8123,8004.775331144778
8124,5956.761799975953
8125,1760.569713727012
8126,547.0700851851852
8127,807.6162844396342
8128,801.696030952381
8129,4080.5240053224584
8130,3960.7404348003834
8131,912.8431015466018
8132,1178.3793456228955
8133,2164.7687092352116
8134,4786.850264442963
8135,729.1889082251085
8136,2029.6922170477633
8137,3349.0313928330906
8138,2296.3799546416562
8139,1631.5235808728291
8140,558.3759901635403
8141,4361.208514986864
8142,579.5525999112
8143,1326.6095545713551
8144,1810.254017003367
8145,15578.855267147654
8146,2235.8906427128422
8147,572.3907897583895
8148,1063.7595047619054
8149,910.0784714285724
8150,633.3355990139491
8151,924.1390830206824
8152,11371.152452046084
8153,1734.1156690568712
8154,6943.829906902353
8155,1084.930580180931
8156,1291.8132341306844
8157,697.076199398749
8158,2541.1587469104993
8159,4903.229016008072
8160,11761.693143808045
8161,852.9634476671481
8162,8137.285892015387
8163,1230.7137778258777
8164,4665.440786844633
8165,3003.857082972583
8166,9709.2162947497
8167,6522.648377441076
8168,4953.554135137086
8169,11683.301288404207
8170,2913.4603055907082
8171,4135.569820129874
8172,898.3920409571912
8173,1404.3497820346322
8174,423.0341195008698
8175,793.1114878547384
8176,11158.805106841306
8177,2866.444810654162
8178,2343.2511085655115
8179,2253.338538102637
8180,3129.9255441576956
8181,1064.437534961335
8182,11167.34843358308
8183,3594.03953792689
8184,12453.566888411582
8185,804.0125766233774
8186,9290.71586233765
8187,8785.492125060116
8188,504.64460400155406
8189,4288.328592328044
8190,864.4485182780195
8191,2433.777894300144
8192,11358.256424020426
8193,2929.7930860158363
8194,1031.5266837902836
8195,12118.053966979322
8196,529.8192621212121
8197,4996.514336198987
8198,2078.5807882783884
8199,14862.830966085752
8200,546.9682042328044
8201,5016.846283823585
8202,5182.721236075036
8203,3651.5184222703247
8204,547.6885716690715
8205,505.9701707311212
8206,976.7581095238098
8207,1871.132337440337
8208,894.579804810005
8209,1275.9134963758463
8210,14103.80232433863
8211,4785.994317776667
8212,4497.748540355944
8213,769.4945170385167
8214,1496.8530911736427
8215,425.97461458356474
8216,1594.4960392015385
8217,728.2347064121069
8218,7014.82119730085
8219,1714.189487725238
8220,5334.697378403083
8221,2143.4412320827337
8222,6371.128069565618
8223,4072.3066199855716
8224,2238.619324194323
8225,917.9164175528173
8226,2333.9265354016366
8227,880.3465739538228
8228,463.5793691197693
8229,768.0601898675396
8230,5046.962587999035
8231,5410.925669264069
8232,720.0561650312653
8233,11322.987028186633
8234,3543.1450419006924
8235,2222.151884317535
8236,3559.8239252525277
8237,5608.550733020688
8238,2134.8776160654147
8239,4212.773449763201
8240,4595.900334824437
8241,4304.16692407407
8242,8268.787978403085
8243,505.5880296055799
8244,14724.492577200574
8245,849.3023886243386
8246,8766.837059679216
8247,15099.007674751163
8248,1032.591465608465
8249,3704.83147859548
8250,6809.6232338753825
8251,4974.632986424684
8252,805.837007816258
8253,3994.357992111588
8254,16865.02245470007
8255,5685.693804600948
8256,697.7315861471865
8257,7853.614676166418
8258,3599.4867962001
8259,749.5594534021527
8260,754.6713452380956
8261,1355.1996727661233
8262,873.5749687109186
8263,1703.8282738113758
8264,734.6242562530063
8265,545.3187934805933
8266,4114.567192111592
8267,5016.884623060272
8268,2839.3959188367185
8269,3010.571054748953
8270,2658.070288095242
8271,1024.7187188626183
8272,7099.109019384315
8273,6775.497501202496
8274,4463.923445695044
8275,4671.306708001257
8276,2086.836830957931
8277,552.450361375661
8278,7943.9304252858265
8279,2291.4874456709954
8280,17798.359938557718
8281,918.4078943001452
8282,2827.9863037037035
8283,1966.9617264735248
8284,634.0915885762388
8285,2391.3828243552734
8286,5040.222593928287
8287,628.7894429773927
8288,1804.8759372664358
8289,576.693414838864
8290,2898.874447419251
8291,7439.932556145713
8292,646.129985978836
8293,2543.518287109189
8294,6627.020986988927
8295,4079.7165375790923
8296,1313.6958102582594
8297,3740.0527211880676
8298,15927.91972197988
8299,485.4750728641728
8300,2221.3331249491266
8301,842.7659470196465
8302,9224.832266772119
8303,5078.497955548162
8304,546.52520023865
8305,5278.946681868132
8306,4300.337030952384
8307,991.7543421837428
8308,776.9092729844224
8309,891.4115727272722
8310,540.0468252950753
8311,771.8100761664261
8312,8677.21445916121
8313,2284.7738755170744
8314,1016.0300088985083
8315,957.1575955988458
8316,710.3174425925926
8317,776.1579377585377
8318,5457.854984920642
8319,2095.4498828282826
8320,1050.9372763828756
8321,5503.163943362197
8322,699.7648257057766
8323,5188.422290067341
8324,2924.689857113255
8325,967.9919066378056
8326,1352.5191037425536
8327,700.0547957690454
8328,486.5976192881188
8329,2063.5215163207185
8330,899.3931541773052
8331,1225.5873924001917
8332,900.8538748436741
8333,2566.8223109668106
8334,5510.004649228549
8335,8286.01595815111
8336,1208.4261700336704
8337,5048.048853912766
8338,3791.2290501831485
8339,2840.5130187590134
8340,3442.703389442038
8341,760.4368924704919
8342,2069.8920373330348
8343,3165.1461860028808
8344,2322.630059884562
8345,3641.8594730399195
8346,3454.2242705276212
8347,2876.545338071189
8348,16906.56060382397
8349,5103.248117205013
8350,879.154190794391
8351,2241.9146390331894
8352,5469.849717652719
8353,790.2876873108373
8354,1451.8613242849751
8355,17678.370549013962
8356,782.4774733988231
8357,4421.411472246273
8358,11938.58772251082
8359,663.1880013227513
8360,2242.3590757372262
8361,1065.969107527658
8362,920.6948707792217
8363,13520.859566859071
8364,4870.077654967254
8365,688.4560734728233
8366,10823.242808117799
8367,4982.279232073474
8368,1025.769147051096
8369,9124.157202453098
8370,5040.394585303584
8371,1750.701318398267
8372,13386.030564935048
8373,2393.3585837421806
8374,7066.020188714987
8375,1384.058551964702
8376,4702.578102208908
8377,561.6887294612796
8378,16036.42584874385
8379,4203.976434511785
8380,4647.37041780627
8381,15189.018442688777
8382,2582.7408188829695
8383,2582.555593676689
8384,966.1514122895629
8385,12878.84044290525
8386,753.5112572871575
8387,1948.3443926924938
8388,648.423883116883
8389,2943.9421756854226
8390,842.7737087338583
8391,3241.5752323324778
8392,2690.664885932588
8393,820.082106889407
8394,15455.476822903032
8395,638.394543145743
8396,15728.709873015854
8397,13290.610328282828
8398,7175.3530087301615
8399,2102.37459029304
8400,934.761308300958
8401,741.3834281144783
8402,894.7842756724754
8403,407.89563379028425
8404,1848.4326371572893
8405,683.7854843785841
8406,10215.829756613764
8407,2980.0030075517066
8408,3196.860943746995
8409,9246.550885333181
8410,641.7615960317465
8411,460.0904679579682
8412,9106.48997792208
8413,627.5268043734047
8414,718.8572212842716
8415,4275.871831529585
8416,882.4192108706102
8417,3679.6468117678623
8418,3949.0327904040396
8419,1312.3427767584267
8420,1908.4168184204666
8421,2745.517157816259
8422,6777.128154478847
8423,7186.83718020683
8424,1701.9395100177628
8425,4392.875722871578
8426,4532.278007501766
8427,822.5199202112703
8428,1999.5691516594488
8429,3588.6548303807285
8430,2436.2794687386677
8431,1589.564359381357
8432,2974.475861928815
8433,997.170966446516
8434,868.9714059163057
8435,10236.248697426649
8436,772.2958838383843
8437,14512.252837373744
8438,11370.191957840296
8439,1280.661986099086
8440,724.5023875661371
8441,2401.2219227032247
8442,722.0451266622265
8443,11137.313492940391
8444,786.9666107263114
8445,3152.238395262146
8446,580.055895406446
8447,9300.663025084174
8448,9656.77413950124
8449,1419.536029833131
8450,2687.818835296184
8451,9088.609638720536
8452,636.0295950937947
8453,740.7869676046173
8454,987.3762067099567
8455,5024.455507503602
8456,2818.7961700817677
8457,2355.6152200817673
8458,616.9048976430976
8459,4057.1975206830166
8460,571.9591448292439
8461,690.5661527898029
8462,443.31101655936675
8463,4183.276011423756
8464,2724.4508344877327
8465,1637.214084176933
8466,5527.94038994709
8467,4168.793767739668
8468,1267.035442603692
8469,12661.889910748521
8470,835.1347409812414
8471,3879.975830952381
8472,1306.1832556517552
8473,569.8581981240987
8474,542.7346459595963
8475,586.7772831168838
8476,622.0965100288598
8477,5876.039505146706
8478,2452.458464082209
8479,1265.035488239538
8480,5733.472964145117
8481,2420.9219657527665
8482,717.5034052040551
8483,10651.229002956308
8484,1066.9087588596578
8485,1068.77159040774
8486,6133.0270090909125
8487,4336.983234304577
8488,8487.431034391537
8489,2195.1843525160025
8490,1247.320961375661
8491,5300.885504397457
8492,2115.475385858586
8493,680.2757674436677
8494,2668.8983599030557
8495,6210.666344640541
8496,14519.391342616658
8497,767.9392391441892
8498,13987.211095820829
8499,4039.5246355699865
8500,15544.387041726803
8501,851.4104012746515
8502,1650.9581151996142
8503,1827.2604884078892
8504,876.2890649831655
8505,454.21589847004776
8506,17126.68989581529
8507,1613.5036455932968
8508,7988.293276249677
8509,9945.588689327347
8510,6815.4239016594565
8511,8870.63076608946
8512,738.1982073722577
8513,7432.598354329002
8514,17187.849740452137
8515,690.9711953287448
8516,428.94073953823937
8517,4675.721288916643
8518,8553.375407505458
8519,1846.9971110870606
8520,3735.373836446885
8521,733.5631099086106
8522,5474.513414886966
8523,4712.481841774896
8524,10425.79697272728
8525,4189.412630597183
8526,1933.5442935305423
8527,577.3016828282832
8528,440.02325214230194
8529,922.0208285732783
8530,3042.6685628908126
8531,1137.6516459114957
8532,16615.533064158066
8533,11190.379847258308
8534,6493.2309800384855
8535,508.277169576719
8536,12280.116412818668
8537,2542.1463022773573
8538,893.0022322029819
8539,3086.201746636697
8540,1677.9019149572666
8541,2028.292731649829
8542,1030.3386824434817
8543,775.010715031266
8544,10551.305862794608
8545,14858.075606761751
8546,4147.325379533429
8547,978.4315791967289
8548,2628.94754059644
8549,1098.2110068783074
8550,566.4547118085627
8551,866.9729202501201
8552,888.8200730880236
8553,2623.877979361381
8554,1623.8419483645987
8555,12769.715551265408
8556,15721.778219793168
8557,2652.962650216451
8558,638.739747306398
8559,4403.717699326598
8560,478.0277370370374
8561,567.5912116642613
8562,915.1548203296716
8563,3205.575336829839
8564,1831.0565575942599
8565,785.187415079365
8566,4237.515129846086
8567,860.4110378454877
8568,5144.051950841754
8569,1826.481586750285
8570,2714.4339737614246
8571,1529.0514509009524
8572,3198.9162900876886
8573,6477.487562282158
8574,1333.4360739945228
8575,4963.747237542086
8576,2056.7796649350644
8577,1362.2958590187582
8578,870.4253617123616
8579,1312.8956880249389
8580,2013.2174839623347
8581,808.8572559403567
8582,1088.7541511174018
8583,13258.095695772738
8584,929.0250822991836
8585,1670.8405253968233
8586,6751.5487004440065
8587,6491.488648508893
8588,1466.6816694250185
8589,728.4764574314578
8590,1064.0613887686395
8591,1672.2922434824432
8592,8170.059339153438
8593,3935.2278435545923
8594,6242.334640661191
8595,5859.49206054686
8596,4002.19177848448
8597,11667.224015060867
8598,11535.840665632508
8599,1061.3002699152692
8600,4823.44404456469
8601,603.6417056092062
8602,3860.1713993987532
8603,1880.0990931512906
8604,7736.714054726764
8605,2009.9548320105805
8606,7580.92128407888
8607,5190.014507311204
8608,12228.544816405825
8609,1273.9684015873013
8610,911.3173178210677
8611,13871.494474338626
8612,3652.7060092796073
8613,4802.273569117925
8614,748.6635003848006
8615,16013.58828039924
8616,629.065116017316
8617,1731.3646005994012
8618,3354.523781289083
8619,1631.0792709235207
8620,706.2350405205906
8621,11267.854400793643
8622,5308.815862698415
8623,10729.812890509496
8624,728.6433256484262
8625,1921.115584535836
8626,5088.604768013471
8627,1962.6100451659452
8628,4065.389876960082
8629,5116.596538406035
8630,541.5517007733006
8631,1271.8497335978827
8632,2654.1669005772023
8633,2611.4147164742685
8634,1037.9732534632044
8635,884.7277235209234
8636,764.7357540293041
8637,4876.8007279942285
8638,479.0426559403556
8639,4395.080985113034
8640,1330.2901687349697
8641,1074.5555932659936
8642,545.1884851130349
8643,876.1733625060123
8644,13519.277473476526
8645,4730.293878749032
8646,3287.8983933196446
8647,1120.7524023569013
8648,4921.350860511701
8649,557.4590694472198
8650,4474.3474113257125
8651,634.6653850649352
8652,10523.520567412234
8653,10642.113753487256
8654,1008.0325641432637
8655,1889.1802108706127
8656,5160.589162433858
8657,1917.4956140933148
8658,801.3364285473782
8659,4733.687988840791
8660,2089.894789447587
8661,16544.268389586334
8662,891.96457075517
8663,2081.366731198431
8664,4714.772645863401
8665,935.6990625300626
8666,7972.6374883117005
8667,2847.047923069522
8668,768.5759084249084
8669,7703.124112794615
8670,4341.38367496207
8671,676.6600346560845
8672,1502.1635701058199
8673,3669.014644059647
8674,7106.33630624746
8675,562.9935206349211
8676,991.2384303270803
8677,3896.678703798052
8678,1810.5997456062466
8679,759.2222489269993
8680,6936.7857046805
8681,1059.9518852092347
8682,16269.991687253478
8683,8075.762252601102
8684,6002.809179394689
8685,551.260075426425
8686,780.0558865550573
8687,1433.7370607374119
8688,1640.1663803751799
8689,872.2993691197685
8690,696.4207801827803
8691,8813.808253082101
8692,928.1380100048093
8693,2501.912734574687
8694,3574.8823544048505
8695,1832.6529667628658
8696,9058.292443815453
8697,1197.5051403559405
8698,647.9197408776412
8699,491.37731428386434
8700,3161.677393578639
8701,4059.6092298497842
8702,1237.1595209568216
8703,3437.8718113405116
8704,10943.201745485998
8705,4760.310216035819
8706,6372.540580708186
8707,3933.9230868464833
8708,16888.61571364748
8709,1741.9719389129395
8710,757.9779800625298
8711,637.2994449531946
8712,2284.2568820087304
8713,4185.0776393291835
8714,840.9640346560841
8715,4626.08167071077
8716,1212.0539737207234
8717,2488.82718229918
8718,11255.652036683688
8719,11618.351134698642
8720,2266.2893886964875
8721,3080.1281984774478
8722,10040.543107557258
8723,3226.381505679509
8724,1652.8460286916797
8725,1052.9642803751804
8726,2249.1073724608736
8727,990.6487338864828
8728,4033.807141582488
8729,6757.276837373738
8730,675.6328013227511
8731,1864.3703322954827
8732,2439.5159036075042
8733,4538.396024124023
8734,2301.070601990601
8735,6859.811089360634
8736,1925.5715933862418
8737,5342.109245069748
8738,570.6367785714281
8739,3764.418334992785
8740,2342.5234728234745
8741,6905.350495093794
8742,728.756645115995
8743,925.420988672438
8744,1668.7277194083706
8745,4899.749061651309
8746,4459.390695515599
8747,1989.3552849298856
8748,5971.096421789321
8749,2344.1271116161643
8750,2741.615821384172
8751,2096.9147695767188
8752,1116.5380821308324
8753,15826.767209163043
8754,1038.650395719095
8755,1404.0076238335719
8756,944.862068831167
8757,9586.71522164502
8758,2881.8800413900944
8759,762.8803123284122
8760,570.4028296777298
8761,7050.636520177975
8762,1865.0125822029825
8763,3315.5117314574304
8764,6585.848078066382
8765,937.5922411255402
8766,1817.208698929775
8767,557.9097340788827
8768,3043.196402553001
8769,5723.423961351611
8770,6120.269439754702
8771,657.2956614718619
8772,1402.9844706108722
8773,726.9699638528144
8774,1071.727663756614
8775,452.74254822029843
8776,1211.3791466755467
8777,10600.464036839092
8778,4145.167436537539
8779,16950.65413787879
8780,7415.36561111112
8781,2129.039565512263
8782,2738.324107503609
8783,760.2013423483927
8784,935.2217201298704
8785,905.4364436507938
8786,4279.370700625303
8787,1794.0783971380451
8788,1817.1226973785485
8789,1008.0343518278019
8790,3339.393473796577
8791,7497.0928906686
8792,1925.8633714230216
8793,808.2211098124095
8794,2427.4130021164056
8795,1045.739197739296
8796,7479.417185668039
8797,814.381291593592
8798,2402.093640870243
8799,1559.8974384892874
8800,1769.4920156565659
8801,11587.061164108118
8802,5076.571712178566
8803,14312.82873102453
8804,490.7628962722461
8805,9099.955483044738
8806,558.6257125060126
8807,2824.4340456746954
8808,12555.447443482451
8809,4438.831488768643
8810,11792.826370901314
8811,3102.0850915436386
8812,1656.051148775299
8813,4752.812006277059
8814,1877.16645829726
8815,2484.324087686391
8816,926.7580798701294
8817,667.0747023809523
8818,3944.551614931366
8819,4494.473802860103
8820,966.1178719595213
8821,2553.076673280422
8822,4821.923508706112
8823,906.0617340455838
8824,4142.615600190547
8825,8100.514705579609
8826,3332.997406216008
8827,2787.383422053871
8828,1099.7512455840451
8829,5377.124649476453
8830,1311.7513320586831
8831,1195.2379905298415
8832,838.6130864117357
8833,15218.351898286905
8834,729.1982714766717
8835,16633.493722653264
8836,14963.661783116882
8837,9372.534760152814
8838,7541.414339127526
8839,16630.56920117475
8840,1693.0175213823215
8841,12689.098441852597
8842,3665.9289283309295
8843,897.9486580604577
8844,2081.7577822270277
8845,1153.1678565083075
8846,10311.033960582008
8847,12025.848904110713
8848,664.1408350168348
8849,413.23003530543554
8850,13976.367863227519
8851,2705.3500440281914
8852,609.1290024105524
8853,4891.522183816184
8854,5342.100978579757
8855,701.1996015891523
8856,9317.969926055433
8857,3963.7171410237866
8858,2296.3326815055307
8859,1098.2450635586624
8860,3606.4828675750196
8861,3804.256226379174
8862,645.8044206349209
8863,7309.213926610425
8864,2185.498833694084
8865,779.6880976671478
8866,586.2138205868207
8867,3216.371765388317
8868,13440.582862789994
8869,970.4670987937986
8870,13756.914405890408
8871,9605.346619191925
8872,1436.5193949735456
8873,8879.90376743626
8874,907.68465031265
8875,11939.668046509038
8876,709.0373453268949
8877,425.18869504569557
8878,5022.217193920888
8879,378.139147787398
8880,10616.680391190293
8881,5737.298703862806
8882,4989.347259710656
8883,4287.50581098161
8884,1036.036491049693
8885,13793.269595473026
8886,1294.2162419432423
8887,13609.194305098596
8888,7975.801370514656
8889,5508.432831864428
8890,6638.072188252485
8891,883.2328951455951
8892,1781.9444312557791
8893,2857.355036724388
8894,6404.621315306912
8895,631.9496990139489
8896,5067.601361231361
8897,9635.15247231472
8898,658.8760473785475
8899,1078.507928835979
8900,2832.182190355943
8901,3880.2194210678235
8902,412.3784338624334
8903,2455.745280327081
8904,775.7215318662815
8905,2922.4405751137715
8906,3911.4743818662837
8907,652.6251539682542
8908,4810.260976162726
8909,1619.3211723184222
8910,1174.6279176527187
8911,678.2369888648392
8912,5480.167276969327
8913,7502.856652445701
8914,1912.234505500054
8915,3225.0246787860256
8916,540.6526937229436
8917,4425.286539249638
8918,11911.18222787584
8919,938.4754953823953
8920,4715.043080321532
8921,844.5073310966814
8922,863.2946503367008
8923,669.9540557165059
8924,1067.3156788119293
8925,6418.373570177977
8926,2842.372503463203
8927,9372.592067845106
8928,6834.1190033189
8929,952.1443613090626
8930,1649.35261849077
8931,1061.1881023328526
8932,1783.025096560847
8933,919.9740852573352
8934,471.85987535982525
8935,838.7192946941952
8936,672.7406487179483
8937,1163.5746618566623
8938,5236.083426545676
8939,4863.214483501681
8940,14227.48660740555
8941,5399.048660720766
8942,2910.1160172198165
8943,3158.3715808395273
8944,781.7048345358344
8945,2993.315162073114
8946,1025.348207607208
8947,2641.8130950715913
8948,641.8759800144297
8949,5379.2323417304815
8950,9313.623192716545
8951,2302.0803897546884
8952,2476.9727956950464
8953,881.5231271302778
8954,2701.3021101010054
8955,5043.987583344431
8956,8243.160106565652
8957,844.0485620250118
8958,5568.494822582971
8959,2711.2790391053395
8960,12971.86467099567
8961,4384.881554491801
8962,3618.6510901117335
8963,3571.759979316977
8964,3745.5196591149574
8965,4728.094173365522
8966,2433.631688187743
8967,5682.240741269842
8968,2676.9885356902323
8969,1598.7564999777987
8970,618.8829176286677
8971,550.3132563048064
8972,894.7223168979169
8973,1559.5175790524306
8974,8313.019436358083
8975,624.1437026455027
8976,17321.422285185185
8977,6522.724849141603
8978,2320.981596712547
8979,4670.147510694862
8980,8607.347107634952
8981,4912.3404758556235
8982,1759.791487525438
8983,746.6741936489425
8984,7524.301603391057
8985,4455.7094958393445
8986,5370.060739754689
8987,754.0206889258893
8988,411.52383386243406
8989,2364.9208758778263
8990,7223.463395539648
8991,837.6592572631077
8992,2020.144268205868
8993,4071.886898599549
8994,2855.4283383116876
8995,4664.284828511299
8996,4357.667945334294
8997,4757.479112578161
8998,13358.588188455982
8999,15395.837808730143
9000,1056.0183637806635
9001,5777.248620218668
9002,754.8698993987493
9003,7686.954850625315
9004,873.3515131313121
9005,2612.8017700244213
9006,2626.699551825949
9007,14313.49105505053
9008,8890.640094420392
9009,5606.508713876866
9010,712.0614060846559
9011,1349.9521600621606
9012,1034.4051239057233
9013,2908.7159563122077
9014,708.3879572390571
9015,617.0908567969059
9016,14972.766798797507
9017,15038.6805557091
9018,9758.509804143996
9019,2451.8267862914877
9020,4060.293287310834
9021,1102.2185981962484
9022,4343.515563003663
9023,1424.6094474562478
9024,4845.397318975471
9025,723.0311556610063
9026,14555.664634800414
9027,4194.337721319422
9028,16273.976783751441
9029,2262.6896209475676
9030,1010.5490955988461
9031,2325.3997768879244
9032,714.2503924242427
9033,3901.289459074258
9034,4246.302324865872
9035,4094.991647228701
9036,7360.830342851594
9037,3503.5054339345797
9038,815.9135058608058
9039,3309.893325228477
9040,685.7837475431971
9041,861.9970758778254
9042,4755.369446196404
9043,14212.924120875414
9044,8700.17027926518
9045,7498.497795839348
9046,686.2490007696016
9047,14738.376972576516
9048,2168.9528869408364
9049,628.6538498797491
9050,2114.9726609187087
9051,999.2457296740298
