id,price
6929,1763.664
6930,493.536
6931,654.176
6932,1197.414
6933,7153.844
6934,2554.282
6935,2930.524
6936,15680.8
6937,953.95
6938,2603.472
6939,885.646
6940,2814.692
6941,786.308
6942,5731.648
6943,11118.814
6944,541.654
6945,11459.288
6946,813.038
6947,1412.086
6948,1129.67
6949,4590.324
6950,3262.91
6951,1729.136
6952,7810.144
6953,2306.084
6954,3877.21
6955,911.0
6956,4718.488
6957,9759.568
6958,4899.872
6959,759.982
6960,3507.844
6961,838.692
6962,501.594
6963,1486.582
6964,4641.796
6965,11836.737333333333
6966,5573.99
6967,16580.802
6968,1035.446
6969,523.852
6970,853.07
6971,1035.446
6972,1668.316
6973,1699.284
6974,757.998
6975,4029.448
6976,13815.538
6977,6858.896
6978,4021.89
6979,964.74
6980,4058.366
6981,11619.026
6982,4888.882
6983,5654.43
6984,1931.2
6985,4390.546
6986,879.64
6987,1885.53
6988,594.184
6989,668.704
6990,1926.826
6991,4098.548
6992,1660.124
6993,534.092
6994,8467.7
6995,691.498
6996,16952.616
6997,1059.736
6998,1911.832
6999,3389.816
7000,3175.616
7001,544.86
7002,489.9
7003,5883.08
7004,851.604
7005,1832.318
7006,798.05
7007,6876.884
7008,2513.262
7009,674.124
7010,1039.702
7011,6659.742
7012,2325.698
7013,1236.782
7014,4373.294
7015,3700.352
7016,935.93
7017,3584.222
7018,4273.346
7019,7628.772
7020,831.354
7021,10440.308
7022,4837.074
7023,4720.402
7024,728.994
7025,576.146
7026,837.536
7027,639.97
7028,9660.698
7029,11204.376
7030,7681.802
7031,6495.8
7032,6587.148
7033,6073.488
7034,6351.29
7035,9352.624
7036,2796.052
7037,1941.052
7038,5640.908
7039,474.642
7040,7738.528
7041,4400.17
7042,4671.998
7043,6768.272
7044,1437.778
7045,3671.276
7046,1388.016
7047,2687.15
7048,1199.744
7049,2419.976
7050,4273.4
7051,1041.822
7052,842.242
7053,469.126
7054,561.474
7055,5900.95
7056,5273.138
7057,1723.812
7058,767.73
7059,1397.972
7060,418.994
7061,1827.286
7062,1936.43
7063,1288.948
7064,1247.924
7065,3111.85
7066,538.764
7067,6666.208
7068,1526.66
7069,718.248
7070,4519.132
7071,2084.89
7072,1839.852
7073,6739.322
7074,682.546
7075,711.528
7076,16245.778
7077,10263.33
7078,4188.254
7079,1983.496
7080,2563.444
7081,695.758
7082,12808.556
7083,11216.932
7084,4652.356
7085,12723.45
7086,678.906
7087,2333.098
7088,1672.174
7089,11409.862000000001
7090,3595.786
7091,4823.51
7092,1903.832
7093,3806.498
7094,1155.154
7095,514.256
7096,1333.466
7097,16216.362
7098,4541.924
7099,1225.63
7100,3118.132
7101,2508.37
7102,3079.808
7103,1560.438
7104,2968.788
7105,1401.47
7106,789.756
7107,5101.184
7108,2657.056
7109,1248.832
7110,1905.726
7111,4156.634
7112,6734.442
7113,916.106
7114,961.15
7115,1992.736
7116,857.638
7117,2767.02
7118,858.294
7119,871.524
7120,3547.9
7121,8518.054
7122,8458.882
7123,4821.574
7124,1037.28
7125,3148.58
7126,679.128
7127,751.048
7128,1953.492
7129,12504.518
7130,5185.226
7131,699.862
7132,1576.726
7133,2780.206
7134,665.828
7135,3839.564
7136,763.076
7137,800.128
7138,1766.948
7139,783.714
7140,1220.534
7141,7136.224
7142,6472.396
7143,681.504
7144,1256.138
7145,2926.592
7146,533.874
7147,1009.328
7148,15632.316
7149,5655.688
7150,16209.412
7151,2477.116
7152,1019.946
7153,7213.33
7154,11974.344
7155,639.256
7156,754.218
7157,5304.576
7158,4963.634
7159,7053.298
7160,711.598
7161,10904.24
7162,6275.314
7163,2916.246
7164,910.81
7165,1756.326
7166,3312.958
7167,6239.224
7168,856.896
7169,8036.424
7170,2208.634
7171,2513.054
7172,629.942
7173,1963.042
7174,3723.95
7175,2373.086
7176,531.408
7177,7187.238
7178,16021.04
7179,4194.496
7180,2056.852
7181,2782.522
7182,1680.33
7183,4716.096
7184,815.196
7185,1141.038
7186,1455.864
7187,9280.834
7188,11189.5
7189,595.044
7190,6672.388
7191,812.538
7192,2327.544
7193,1295.42
7194,786.528
7195,1263.416
7196,1480.594
7197,5159.142
7198,12566.67
7199,694.524
7200,853.876
7201,626.04
7202,4320.092
7203,678.646
7204,2798.966
7205,4865.424
7206,693.334
7207,758.534
7208,470.514
7209,1729.368
7210,586.04
7211,3065.632
7212,3311.436
7213,13666.212
7214,4456.88
7215,6898.028
7216,1238.488
7217,2680.582
7218,4829.51
7219,1552.478
7220,3991.438
7221,5475.03
7222,6626.05
7223,463.778
7224,921.61
7225,15578.344
7226,1742.612
7227,1750.114
7228,2962.684
7229,562.766
7230,3112.58
7231,776.886
7232,989.734
7233,494.574
7234,767.672
7235,1160.582
7236,1008.074
7237,483.222
7238,3753.462
7239,2905.774
7240,11641.05
7241,941.644
7242,874.13
7243,3657.908
7244,874.724
7245,679.048
7246,3592.288
7247,725.796
7248,2020.284
7249,1715.128
7250,4261.784
7251,4626.628
7252,2601.268
7253,722.718
7254,9712.018
7255,478.398
7256,678.162
7257,7369.05
7258,909.96
7259,2934.612
7260,3137.288
7261,16308.54
7262,639.6677142857143
7263,3238.77
7264,887.314
7265,1125.276
7266,897.27
7267,416.92
7268,11950.761
7269,11061.684
7270,6210.616
7271,13213.382
7272,3949.91
7273,1301.792
7274,1886.842
7275,5644.152
7276,1208.014
7277,4705.508
7278,860.834
7279,803.8
7280,1583.104
7281,4348.374
7282,8237.484
7283,14795.844
7284,3775.03
7285,8793.398
7286,4360.492
7287,820.14
7288,5836.124
7289,901.328
7290,9711.176
7291,3199.516
7292,812.97
7293,483.724
7294,1490.006
7295,525.62
7296,6778.648
7297,819.962
7298,1092.426
7299,484.774
7300,696.806
7301,4242.45
7302,1344.6941666666667
7303,7879.65
7304,5821.446
7305,3459.302
7306,555.872
7307,3125.21
7308,4793.4
7309,407.014
7310,4581.348
7311,15835.626
7312,8635.816
7313,3634.144
7314,1609.148
7315,861.394
7316,753.352
7317,984.656
7318,589.564
7319,573.904
7320,1036.964
7321,2260.254
7322,6795.97
7323,17272.228
7324,1199.498
7325,673.972
7326,977.288
7327,15615.488
7328,6346.476
7329,14144.58
7330,5527.678
7331,1922.136
7332,3028.3
7333,4073.276
7334,3888.726
7335,1011.462
7336,1819.276
7337,710.826
7338,3634.702
7339,889.83
7340,1852.38
7341,764.68
7342,777.578
7343,9275.634
7344,903.344
7345,6923.596
7346,7356.804
7347,14621.346
7348,759.616
7349,1456.21
7350,731.874
7351,1486.656
7352,7768.828
7353,683.706
7354,844.072
7355,2608.644
7356,622.982
7357,7944.44
7358,659.44
7359,4267.36
7360,1717.706
7361,463.494
7362,3435.428
7363,4381.622
7364,1083.248
7365,783.028
7366,2900.292
7367,4276.778
7368,6169.404
7369,7458.724
7370,2255.502
7371,4723.23
7372,12498.666
7373,10618.858
7374,3895.09
7375,7108.68
7376,5096.661
7377,2772.674
7378,515.1
7379,7706.108
7380,744.516
7381,489.272
7382,1635.764
7383,16168.048
7384,5165.052
7385,724.934
7386,7239.732
7387,663.348
7388,5424.596
7389,981.33
7390,3917.344
7391,6819.274
7392,1405.848
7393,2628.912
7394,16949.062
7395,5584.306
7396,5381.78
7397,17526.816
7398,6028.652
7399,1691.988
7400,15063.798
7401,1642.32
7402,1850.664
7403,688.19
7404,4869.118
7405,2035.656
7406,1802.724
7407,2512.474
7408,2294.764
7409,952.706
7410,7181.706
7411,13880.284
7412,867.07
7413,1180.412
7414,1024.964
7415,1700.512
7416,2918.366
7417,6661.45
7418,3561.818
7419,1735.488
7420,5856.584
7421,3511.57
7422,712.71
7423,1990.47
7424,4531.654
7425,6163.938
7426,1683.216
7427,1196.22
7428,4334.36
7429,5425.658
7430,1225.12
7431,1600.5
7432,5286.388
7433,9075.002
7434,6143.866
7435,769.834
7436,735.584
7437,14908.122
7438,6956.752
7439,890.308
7440,5046.884
7441,864.064
7442,405.436
7443,1014.638
7444,1953.048
7445,2262.842
7446,13746.73
7447,16325.458
7448,644.24
7449,5833.884
7450,4325.534
7451,1798.558
7452,2561.61
7453,451.69
7454,4511.012
7455,603.54
7456,1877.138
7457,784.318
7458,4652.984
7459,483.612
7460,7731.43
7461,8402.328
7462,12392.684
7463,2755.118
7464,662.398
7465,11494.772
7466,624.174
7467,3512.814
7468,2020.144
7469,6457.428
7470,4576.65
7471,1469.614
7472,956.108
7473,5668.622
7474,15802.996
7475,1051.516
7476,4106.936
7477,10927.382
7478,4343.188
7479,1863.896
7480,2522.742
7481,1885.87
7482,5230.038
7483,937.956
7484,16335.07
7485,1302.364
7486,5271.286
7487,2434.754
7488,7947.118
7489,10081.49
7490,1278.344
7491,626.564
7492,6944.944
7493,1967.034
7494,545.44
7495,668.534
7496,2217.164
7497,764.038
7498,866.036
7499,5745.334
7500,3414.478
7501,6668.448
7502,1108.412
7503,833.794
7504,553.51
7505,16349.812
7506,6257.894
7507,14759.268
7508,5580.122
7509,2114.842
7510,1149.554
7511,1919.134
7512,1326.038
7513,11525.37
7514,4605.718
7515,1711.586
7516,2125.306
7517,6866.996
7518,437.326
7519,1774.274
7520,8625.802
7521,4076.374
7522,537.124
7523,698.224
7524,1577.8
7525,636.052
7526,4542.166
7527,553.244
7528,5123.906
7529,5507.992
7530,4730.896
7531,8020.684
7532,12169.406
7533,1342.236
7534,2258.554
7535,5011.916
7536,1740.064
7537,5038.302
7538,1566.74
7539,5359.702
7540,8032.294
7541,470.9
7542,412.656
7543,600.568
7544,4223.844
7545,5111.322
7546,1150.722
7547,551.224
7548,565.932
7549,930.63
7550,2396.284
7551,1008.032
7552,3267.81
7553,2109.096
7554,3440.492
7555,3547.184
7556,1020.408
7557,14909.678
7558,5308.556
7559,8767.676
7560,7606.192
7561,830.634
7562,3221.534
7563,566.542
7564,8953.412
7565,722.32
7566,892.618
7567,7136.228
7568,4283.97
7569,6112.344
7570,690.566
7571,1646.52
7572,7360.318
7573,491.44
7574,6426.868
7575,1049.372
7576,405.708
7577,2040.726
7578,1687.35
7579,5836.18
7580,1061.346
7581,9572.058
7582,4712.23
7583,3557.118
7584,863.438
7585,5266.69
7586,505.646
7587,1031.622
7588,12570.012
7589,767.94
7590,881.71
7591,3995.128
7592,2614.174
7593,7882.366
7594,2743.886
7595,2740.274
7596,1397.036
7597,819.27
7598,4721.778
7599,896.57
7600,5740.212
7601,602.596
7602,1305.632
7603,15584.372
7604,2882.294
7605,555.198
7606,489.434
7607,5715.836
7608,1515.484
7609,758.114
7610,4203.862
7611,8272.242
7612,5114.834
7613,1120.272
7614,4388.434
7615,8756.798
7616,3811.858
7617,826.272
7618,4267.228
7619,4651.896
7620,5170.752
7621,2883.866
7622,426.532
7623,1737.676
7624,727.038
7625,542.554
7626,5063.288
7627,4628.422
7628,9102.296
7629,1719.058
7630,719.96
7631,866.532
7632,1872.322
7633,10260.226
7634,2528.032
7635,986.99
7636,2678.468
7637,15713.676
7638,653.348
7639,5598.568
7640,1554.066
7641,4113.1
7642,1389.736
7643,516.862
7644,5734.866
7645,8883.54
7646,1270.6965
7647,487.358
7648,3827.62
7649,1022.926
7650,5241.326
7651,3876.482
7652,3935.188
7653,11080.424
7654,734.562
7655,2446.02
7656,4452.692
7657,14110.954
7658,13983.766
7659,6954.658
7660,3533.802
7661,2464.102
7662,4229.994
7663,7084.196
7664,1060.016
7665,13648.516
7666,740.894
7667,870.478
7668,4483.156
7669,2033.1
7670,5066.214
7671,3958.064
7672,1877.154
7673,1072.694
7674,1291.534
7675,750.242
7676,837.548
7677,1677.716
7678,1837.456
7679,3119.648
7680,8023.794
7681,2159.942
7682,14820.7
7683,3604.586
7684,823.954
7685,929.808
7686,14290.472
7687,3064.95
7688,2633.85
7689,3454.302
7690,5756.498
7691,985.864
7692,1993.344
7693,519.888
7694,15241.49
7695,4884.262
7696,643.636
7697,4073.972
7698,592.538
7699,15574.016
7700,670.872
7701,1916.722
7702,8043.636
7703,1268.108
7704,1784.704
7705,3039.75
7706,4314.616
7707,2338.022
7708,5953.698
7709,984.976
7710,743.876
7711,15932.436
7712,2505.564
7713,851.976
7714,8041.338
7715,2136.374
7716,5362.254
7717,1062.486
7718,1438.384
7719,1394.29
7720,2648.5096000000003
7721,4902.186
7722,750.012
7723,7478.598
7724,722.472
7725,4629.396
7726,2559.85
7727,4835.74
7728,4256.624
7729,15439.5
7730,8196.268
7731,739.536
7732,3288.668
7733,550.342
7734,875.732
7735,6215.48
7736,679.984
7737,12001.418
7738,930.708
7739,2115.874
7740,2303.104
7741,734.686
7742,1022.274
7743,3667.144
7744,6268.616
7745,11568.176
7746,952.756
7747,2731.584
7748,613.824
7749,454.416
7750,1090.0
7751,639.276
7752,6690.452
7753,3278.754
7754,4622.492
7755,1236.8
7756,6811.336
7757,918.652
7758,14242.512
7759,479.044
7760,929.772
7761,12278.126
7762,1619.958
7763,1024.666
7764,1375.632
7765,439.24
7766,2264.12
7767,1174.484
7768,2934.094
7769,3665.944
7770,526.836
7771,501.994
7772,8722.098
7773,5593.22
7774,11586.542
7775,901.906
7776,1180.372
7777,1601.53
7778,3865.584
7779,5294.194
7780,969.194
7781,424.268
7782,978.846
7783,10902.112
7784,4781.532
7785,6973.076
7786,624.058
7787,6092.874
7788,2265.582
7789,4801.944
7790,945.428
7791,4008.342
7792,7828.046
7793,2275.45
7794,954.528
7795,5598.884
7796,499.168
7797,2590.08
7798,1729.122
7799,9756.204
7800,978.228
7801,720.96
7802,1352.92
7803,1324.004
7804,580.614
7805,2889.672
7806,811.868
7807,3104.928
7808,2057.038
7809,4836.022
7810,1692.856
7811,611.106
7812,2742.7339666666667
7813,15547.176
7814,3986.154
7815,1488.432
7816,5599.79
7817,3103.872
7818,3919.97
7819,1916.35
7820,3781.986
7821,1501.824
7822,5556.598
7823,16696.774
7824,3922.38
7825,11489.488
7826,494.318
7827,5363.508
7828,3120.46
7829,1879.172
7830,4583.656
7831,2060.594
7832,4866.064
7833,13585.864
7834,16436.43
7835,7513.436
7836,2846.998
7837,7374.376
7838,10195.05
7839,11399.97
7840,511.742
7841,5662.276
7842,2222.938
7843,1138.212
7844,5681.634
7845,1801.076
7846,3197.286
7847,2122.2
7848,5188.156
7849,1924.774
7850,4883.992
7851,7449.0
7852,14014.322
7853,757.6
7854,2082.784
7855,1371.452
7856,13847.42
7857,7524.344
7858,6133.462
7859,2479.836
7860,2570.216
7861,1297.196
7862,1976.95
7863,4395.646
7864,11753.756
7865,986.686
7866,10363.776
7867,1575.834
7868,2293.84
7869,5739.16
7870,6255.996
7871,3525.644
7872,760.46
7873,668.314
7874,1117.318
7875,848.47
7876,455.766
7877,1044.208
7878,3556.002
7879,14157.884
7880,1079.202
7881,2021.786
7882,12379.414
7883,5464.566
7884,2733.884
7885,6059.116
7886,573.97
7887,792.226
7888,1050.064
7889,1219.0
7890,4009.832
7891,9099.65
7892,962.078
7893,16827.724
7894,4468.99
7895,6711.694
7896,993.628
7897,1640.724
7898,10192.168
7899,11208.464
7900,16793.368
7901,1589.842
7902,9174.872
7903,1498.498
7904,1930.676
7905,505.84
7906,2481.638
7907,573.016
7908,780.228
7909,1287.442
7910,789.036
7911,3005.596
7912,901.07
7913,11933.828
7914,4689.822
7915,16157.138
7916,1004.956
7917,10155.054
7918,11533.81
7919,1945.692
7920,4039.914
7921,1009.04
7922,2013.594
7923,12160.0
7924,3718.862
7925,8889.534
7926,4249.594
7927,5987.134
7928,9807.61
7929,2658.642
7930,3497.904
7931,2473.022
7932,11879.16
7933,4665.024
7934,3835.548
7935,802.964
7936,3231.166
7937,7316.886
7938,5554.73
7939,3411.034
7940,757.872
7941,13853.38
7942,921.02
7943,2457.662
7944,3569.748
7945,718.318
7946,747.214
7947,720.672
7948,787.97
7949,6340.78
7950,2876.854
7951,1485.594
7952,3450.934
7953,6090.82
7954,2507.368
7955,864.278
7956,7862.028
7957,859.662
7958,777.08
7959,859.494
7960,1056.688
7961,2113.946
7962,1343.612
7963,2683.016
7964,765.744
7965,1702.114
7966,11603.806
7967,3412.876
7968,1675.812
7969,543.608
7970,2375.384
7971,2880.328
7972,1337.884
7973,749.646
7974,6184.376
7975,505.856
7976,379.364
7977,4838.05
7978,1967.45
7979,757.148
7980,2539.826
7981,4059.668
7982,10112.02
7983,482.542
7984,668.43
7985,2194.616
7986,799.338
7987,1116.954
7988,6898.84
7989,1870.356
7990,882.268
7991,1025.472
7992,673.084
7993,4754.838
7994,3849.22
7995,4269.368
7996,15561.876
7997,17184.08
7998,7750.368
7999,578.638
8000,12754.24
8001,784.774
8002,5070.77
8003,1705.552
8004,571.37
8005,11658.174
8006,5234.214
8007,2279.916
8008,3220.752
8009,2155.972
8010,746.01
8011,2309.364
8012,417.902
8013,1142.51
8014,4280.912
8015,1799.54
8016,6739.984
8017,2396.125
8018,849.214
8019,5223.724
8020,1094.002
8021,2364.34
8022,15496.536
8023,3480.83
8024,1622.6
8025,417.98
8026,4039.198
8027,1725.988
8028,2324.924
8029,2914.328
8030,4527.538
8031,2519.58
8032,619.13
8033,2096.07
8034,2407.392
8035,8531.996
8036,1854.128
8037,17641.198
8038,5468.69
8039,4962.11
8040,722.996
8041,1744.286
8042,565.348
8043,4335.8
8044,6333.96
8045,13573.126
8046,2171.198
8047,4952.278
8048,1028.224
8049,1036.928
8050,422.63
8051,4303.704
8052,1286.544
8053,13584.592
8054,6554.162
8055,10419.324
8056,2488.068
8057,1459.286
8058,6730.238
8059,4022.308
8060,1800.792
8061,13522.534
8062,5969.198
8063,4267.406
8064,10171.26
8065,8747.404
8066,819.544
8067,5142.98
8068,2646.27
8069,1686.868
8070,3964.836
8071,737.446
8072,4190.414
8073,2706.254
8074,843.152
8075,14138.916
8076,1919.334
8077,1955.924
8078,3195.51
8079,16712.028
8080,3434.974
8081,565.874
8082,6054.756
8083,1009.022
8084,6593.698
8085,3300.426
8086,986.802
8087,2049.926
8088,723.854
8089,788.872
8090,428.332
8091,6702.828
8092,624.71
8093,1004.142
8094,1382.794
8095,750.21
8096,3772.178
8097,12321.672199999999
8098,15511.912
8099,14237.538
8100,728.092
8101,13873.082
8102,5000.79
8103,702.63
8104,1078.788
8105,1108.466
8106,1461.282
8107,2020.442
8108,1890.628
8109,1537.418
8110,10492.91
8111,3234.136
8112,2651.164
8113,665.978
8114,16897.07
8115,451.776
8116,9226.388
8117,691.44
8118,1015.876
8119,6548.424
8120,4021.506
8121,12233.618
8122,1009.994
8123,8014.22
8124,5894.804
8125,1764.528
8126,549.93
8127,798.818
8128,801.522
8129,4060.84
8130,3974.218
8131,912.418
8132,1181.644
8133,2164.238
8134,4792.286
8135,729.312
8136,2023.866
8137,3333.724
8138,2317.187333333333
8139,1622.98
8140,553.804
8141,4334.374
8142,578.958
8143,1315.978
8144,1817.008
8145,15581.71
8146,2239.526
8147,573.23
8148,1064.996
8149,908.632
8150,634.036
8151,921.114
8152,11161.662
8153,1723.888
8154,6979.8
8155,1078.312
8156,1282.676
8157,698.54
8158,2533.348
8159,4908.69
8160,11787.906
8161,854.64
8162,8049.492
8163,1224.12
8164,4689.56
8165,2946.022
8166,9725.454
8167,6454.994
8168,4957.442
8169,11761.568
8170,2930.88
8171,4128.364
8172,903.524
8173,1467.074
8174,422.456
8175,791.182
8176,11168.814
8177,2908.876
8178,2334.97
8179,2254.494
8180,3097.136
8181,1062.042
8182,11229.066
8183,3591.48
8184,12527.374
8185,807.4964666666667
8186,9243.476
8187,8741.86
8188,500.584
8189,4266.694
8190,863.54
8191,2459.402
8192,11372.434
8193,2950.104
8194,1031.51
8195,12100.628
8196,527.188
8197,4997.23
8198,2077.2
8199,14796.366
8200,549.244
8201,5042.14
8202,5176.186
8203,3650.318
8204,549.27
8205,507.95
8206,979.942
8207,1868.494
8208,881.95
8209,1273.12
8210,14122.538
8211,4786.836
8212,4476.254
8213,771.574
8214,1489.97
8215,424.058
8216,1596.348
8217,739.628
8218,6984.432
8219,1711.434
8220,5291.802
8221,2139.922
8222,6371.062
8223,4059.898
8224,2236.756
8225,920.614
8226,2315.194
8227,879.094
8228,464.592
8229,777.5255
8230,5082.1
8231,5392.534
8232,720.454
8233,11472.216
8234,3521.51
8235,2233.754
8236,3567.258
8237,5615.978
8238,2110.83
8239,4197.314
8240,4588.132
8241,4298.302
8242,8235.93
8243,503.884
8244,14747.048
8245,850.69
8246,8776.998
8247,15069.286
8248,1032.964
8249,3687.42
8250,6765.336
8251,5006.308
8252,806.098
8253,3973.208
8254,16935.524
8255,5683.56
8256,696.234
8257,7808.876
8258,3613.584
8259,749.718
8260,754.712
8261,1357.496
8262,870.642
8263,1705.752
8264,744.442
8265,552.612
8266,4121.612
8267,4990.962
8268,2832.796
8269,3010.87
8270,2658.564
8271,1028.988
8272,7117.07
8273,6786.02
8274,4489.65
8275,4770.518
8276,2096.262
8277,554.432
8278,7907.598
8279,2291.396
8280,17802.788
8281,918.774
8282,2845.856
8283,1964.896
8284,632.44
8285,2421.616
8286,5026.542
8287,632.096
8288,1796.478
8289,575.718
8290,2901.818
8291,7507.854
8292,647.576
8293,2581.58
8294,6588.026
8295,4073.188
8296,1310.632
8297,3752.944
8298,15868.718
8299,486.96
8300,2216.236
8301,847.184
8302,9221.098
8303,5071.712
8304,551.464
8305,5383.266
8306,4294.242
8307,997.308
8308,770.012
8309,894.5205333333333
8310,540.072
8311,768.624
8312,8608.638
8313,2254.61
8314,1019.002
8315,945.752
8316,708.926
8317,773.806
8318,5442.708
8319,2094.136
8320,1040.864
8321,5503.158
8322,700.732
8323,5243.184
8324,2957.516
8325,959.324
8326,1356.032
8327,699.434
8328,488.254
8329,2058.622
8330,923.33
8331,1221.056
8332,905.988
8333,2655.744
8334,5515.272
8335,8281.688
8336,1213.456
8337,5017.5
8338,3780.352
8339,2844.636
8340,3458.78
8341,763.528
8342,2041.55
8343,3190.406
8344,2359.532
8345,3622.752
8346,3473.95
8347,2861.502
8348,16907.924
8349,5104.138
8350,914.222
8351,2219.992
8352,5475.914
8353,789.342
8354,1468.914
8355,17808.36
8356,782.114
8357,4446.87
8358,11957.904
8359,666.906
8360,2239.478
8361,1090.742
8362,920.674
8363,13871.964
8364,4862.592
8365,688.868
8366,10855.344
8367,4972.742
8368,1028.506
8369,9131.406
8370,5051.412
8371,1755.492
8372,13562.13
8373,2379.252
8374,7101.814
8375,1372.988
8376,4661.394
8377,566.686
8378,15968.364
8379,4236.014
8380,4631.402
8381,15147.654
8382,2576.544
8383,2625.284
8384,971.126
8385,12943.294
8386,755.506
8387,1943.068
8388,647.08
8389,2968.154
8390,837.738
8391,3271.352
8392,2687.982
8393,817.728
8394,15396.062
8395,638.604
8396,15548.558
8397,13320.666
8398,7154.814
8399,2138.674
8400,929.882
8401,742.194
8402,900.796
8403,407.126
8404,1847.322
8405,682.806
8406,10154.582
8407,3061.724
8408,3142.05
8409,9263.99
8410,636.64
8411,458.944
8412,9150.452
8413,630.172
8414,718.494
8415,4286.928
8416,881.642
8417,3678.488
8418,3967.972
8419,1313.252
8420,1910.96
8421,2739.89
8422,6709.04
8423,7188.064
8424,1696.346
8425,4369.514
8426,4567.532
8427,823.692
8428,2010.696
8429,3585.028
8430,2520.366
8431,1593.708
8432,3061.366
8433,990.548
8434,872.2813333333334
8435,10276.338
8436,768.544
8437,14447.588
8438,11295.344
8439,1276.984
8440,725.168
8441,2381.628
8442,721.266
8443,11148.046
8444,790.534
8445,3178.144
8446,578.136
8447,9272.7
8448,9660.852
8449,1430.69
8450,2700.034
8451,9154.268
8452,637.984
8453,738.904
8454,994.484
8455,4996.036
8456,2822.306
8457,2408.604
8458,617.624
8459,4163.036
8460,575.984
8461,693.01
8462,444.09
8463,4223.348
8464,2703.146
8465,1641.974
8466,5534.972
8467,4157.262
8468,1256.88
8469,12669.432
8470,838.602
8471,3881.484
8472,1314.276
8473,566.578
8474,539.044
8475,586.13
8476,622.628
8477,5871.304
8478,2456.016
8479,1263.838
8480,5736.734
8481,2386.634
8482,714.278
8483,10647.488
8484,1065.966
8485,1072.142
8486,6131.082
8487,4377.626
8488,8583.074
8489,2176.1176333333333
8490,1246.522
8491,5302.05
8492,2124.954
8493,684.384
8494,2679.822
8495,6239.972
8496,14463.746
8497,772.794
8498,13931.616
8499,3986.926
8500,15424.942
8501,851.128
8502,1646.578
8503,1840.904
8504,879.778
8505,453.588
8506,17007.28
8507,1611.672
8508,7697.536
8509,9942.788
8510,6808.42
8511,8861.95
8512,737.5
8513,7421.376
8514,17180.718
8515,687.362
8516,428.538
8517,4669.832
8518,8527.442
8519,1862.758
8520,3740.074
8521,727.828
8522,5476.144
8523,4733.754
8524,10592.548
8525,4186.452
8526,1936.82
8527,577.676
8528,438.938
8529,920.844
8530,3166.616
8531,1130.528
8532,16643.106
8533,11243.04
8534,6490.772
8535,508.766
8536,12352.31
8537,2597.31
8538,890.494
8539,3080.328
8540,1682.396
8541,2025.356
8542,1026.256
8543,776.57
8544,10466.17
8545,14884.762
8546,4154.456
8547,981.514
8548,2634.24
8549,1075.236
8550,577.106
8551,869.172
8552,889.516
8553,2614.648
8554,1623.654
8555,12778.342
8556,15681.682
8557,2646.62
8558,638.372
8559,4399.778
8560,479.896
8561,566.858
8562,915.138
8563,3226.526
8564,1822.07
8565,782.69
8566,4227.58
8567,858.354
8568,5162.486
8569,1826.122
8570,2710.558
8571,1526.468
8572,3168.652
8573,6477.338
8574,1338.212
8575,4994.61
8576,2059.726
8577,1387.326
8578,866.816
8579,1319.534
8580,2049.772
8581,808.992
8582,1094.572
8583,13297.298
8584,924.682
8585,1669.926
8586,6862.49
8587,6466.866
8588,1471.006
8589,729.216
8590,1066.084
8591,1685.008
8592,8197.806
8593,3934.168
8594,6217.762
8595,5860.64
8596,3990.726
8597,11637.494
8598,11541.29
8599,1064.938
8600,4810.362
8601,601.552
8602,3869.398
8603,1908.554
8604,7714.696
8605,2021.4
8606,7524.442
8607,5223.004
8608,12111.318
8609,1269.932
8610,910.488
8611,13901.096
8612,3636.772
8613,4831.778
8614,758.238
8615,16098.832
8616,628.968
8617,1733.328
8618,3379.57
8619,1632.34
8620,704.026
8621,11269.466
8622,5313.29
8623,10744.738
8624,728.682
8625,1926.482
8626,5090.606
8627,1958.8
8628,4045.92
8629,5144.092
8630,539.312
8631,1268.61
8632,2650.778
8633,2612.096
8634,1040.338
8635,884.546
8636,773.33
8637,4885.97
8638,478.424
8639,4387.032
8640,1320.45
8641,1074.854
8642,544.71
8643,877.57
8644,13560.656
8645,4717.078
8646,3259.372
8647,1122.61
8648,4880.68
8649,558.138
8650,4488.356
8651,640.534
8652,10458.252
8653,10637.728
8654,1010.32
8655,1893.2
8656,5159.43
8657,1920.522
8658,801.454
8659,4734.542
8660,2097.72
8661,16636.254
8662,888.44
8663,2081.332
8664,4677.636
8665,936.148
8666,7929.236
8667,2845.602
8668,769.582
8669,7724.768
8670,4362.08
8671,673.652
8672,1513.31
8673,3682.124
8674,7136.332
8675,566.89
8676,984.814
8677,3895.82
8678,1844.706
8679,760.974
8680,6869.796
8681,1060.82
8682,16379.274
8683,8166.402
8684,6004.73
8685,554.888
8686,778.044
8687,1436.568
8688,1635.722
8689,866.168
8690,689.65
8691,8773.29
8692,929.512
8693,2522.396
8694,3596.476
8695,1832.58
8696,9065.572
8697,1214.98
8698,646.264
8699,495.12
8700,3157.798
8701,4049.664
8702,1244.158
8703,3427.148
8704,10945.14
8705,4802.388
8706,6371.37
8707,3918.372
8708,16915.49
8709,1745.902
8710,762.346
8711,638.326
8712,2284.418
8713,4196.414
8714,886.9
8715,4589.302
8716,1208.416
8717,2488.16
8718,11222.236
8719,11658.524
8720,2269.358
8721,3064.956
8722,10030.828
8723,3212.612
8724,1662.422
8725,1049.78
8726,2238.51
8727,991.008
8728,4059.288
8729,6751.802
8730,676.086
8731,1874.852
8732,2443.256
