id,price
6926,1269.022
6927,7154.674
6928,590.108
6929,1756.612
6930,480.964
6931,625.744
6932,1195.754
6933,7214.92
6934,2567.918
6935,2875.352
6936,15874.032
6937,877.128
6938,2542.7
6939,879.046
6940,2747.352
6941,837.372
6942,5656.022
6943,10953.706
6944,542.756
6945,11914.874
6946,788.954
6947,1449.0
6948,1117.49
6949,4580.734
6950,3152.61
6951,1742.882
6952,7943.374
6953,2351.058
6954,3686.888
6955,914.512
6956,4585.98
6957,10189.784
6958,4878.764
6959,747.906
6960,3596.79
6961,851.386
6962,527.91
6963,1592.69
6964,4561.204
6965,12432.174
6966,5199.73
6967,16723.338
6968,1025.792
6969,468.326
6970,854.13
6971,1011.006
6972,1680.686
6973,1744.618
6974,766.454
6975,4096.252
6976,13823.62
6977,7140.442
6978,3966.788
6979,971.828
6980,4031.504
6981,11567.054
6982,5103.25
6983,5487.684
6984,1940.396
6985,4459.948
6986,876.83
6987,1944.776
6988,599.312
6989,618.538
6990,1908.23
6991,4134.302
6992,1684.916
6993,533.136
6994,8660.76
6995,675.446
6996,17667.112
6997,1063.784
6998,1800.08
6999,3423.896
7000,3162.234
7001,549.34
7002,473.52
7003,5769.132
7004,852.45
7005,1270.5465
7006,796.804
7007,7006.014
7008,2494.484
7009,691.6
7010,1056.97
7011,6637.872
7012,2277.678
7013,1142.046
7014,4373.118
7015,3746.912
7016,913.338
7017,3720.27
7018,4124.032
7019,7367.656
7020,857.146
7021,11324.642
7022,4687.092
7023,4687.598
7024,730.61
7025,518.824
7026,803.734
7027,658.724
7028,9392.144
7029,12062.112
7030,7932.31
7031,6491.662
7032,6916.768
7033,6244.908
7034,6434.256
7035,9440.002
7036,2674.838
7037,1789.288
7038,5639.382
7039,714.762
7040,7683.952
7041,4430.992
7042,4632.576
7043,6893.358
7044,1423.794
7045,3613.556
7046,1439.602
7047,2746.734
7048,1227.624
7049,2341.852
7050,4417.256
7051,1051.192
7052,869.672
7053,474.878
7054,592.854
7055,6131.826
7056,5274.606
7057,1686.646
7058,765.684
7059,1414.904
7060,382.536
7061,1769.022
7062,1893.916
7063,1112.492
7064,1248.655
7065,3160.322
7066,561.84
7067,6679.752
7068,1449.706
7069,696.256
7070,4288.704
7071,2052.0506666666665
7072,1831.66
7073,6669.282
7074,683.964
7075,689.488
7076,16323.618
7077,10638.826
7078,4062.26
7079,1967.67
7080,2593.56
7081,680.314
7082,13064.032
7083,11547.992
7084,4811.15
7085,13570.802
7086,675.268
7087,2380.606
7088,1724.922
7089,11426.202
7090,3665.372
7091,4794.186
7092,1911.912
7093,3816.896
7094,1509.488
7095,479.018
7096,1354.478
7097,17240.096
7098,4537.31
7099,1250.884
7100,3220.262
7101,2587.576
7102,3091.778
7103,1554.568
7104,2834.212
7105,1442.57
7106,744.698
7107,5099.678
7108,2711.902
7109,1212.502
7110,1921.784
7111,4177.1
7112,6794.684
7113,884.548
7114,949.102
7115,1884.636
7116,818.456
7117,2955.39
7118,856.788
7119,825.142
7120,3446.246
7121,8455.744
7122,8523.136
7123,4979.374
7124,1030.518
7125,3194.85
7126,648.342
7127,747.556
7128,1933.8
7129,13441.654
7130,5509.242
7131,679.5
7132,1605.836
7133,2757.572
7134,664.806
7135,4067.672
7136,785.782
7137,734.884
7138,1823.796
7139,840.104
7140,1226.572
7141,7454.674
7142,6431.727333333334
7143,685.924
7144,1267.486
7145,2908.488
7146,512.286
7147,1048.51
7148,15907.996
7149,5661.17
7150,15494.354
7151,2432.385333333333
7152,1027.564
7153,7367.386
7154,13868.33
7155,645.706
7156,767.0
7157,5191.746
7158,5134.936
7159,6768.188
7160,714.152
7161,10890.69
7162,6434.934
7163,2786.67
7164,859.602
7165,1791.32
7166,3205.432
7167,6508.066
7168,841.1433333333332
7169,7469.468
7170,2221.19
7171,2616.57
7172,613.578
7173,1953.202
7174,4043.586
7175,2438.816
7176,539.4
7177,7157.37
7178,16714.138
7179,4305.252
7180,2060.212
7181,2891.372
7182,1668.124
7183,4694.766
7184,803.092
7185,1160.576
7186,1444.898
7187,9553.87
7188,11260.344
7189,607.58
7190,6846.59
7191,779.986
7192,2350.584
7193,1251.31
7194,751.216
7195,1186.16
7196,1490.66
7197,5128.412
7198,13031.896
7199,698.922
7200,855.244
7201,642.848
7202,4295.042
7203,696.98
7204,2761.304666666667
7205,4901.142
7206,668.13
7207,766.054
7208,462.614
7209,1708.23
7210,586.71
7211,2880.172
7212,3539.278
7213,13638.054
7214,4436.934
7215,6954.7
7216,1282.52
7217,2643.778
7218,4868.68
7219,1604.358
7220,3868.558
7221,5536.54
7222,6463.88
7223,463.172
7224,847.378
7225,15668.384
7226,1711.682
7227,1715.42
7228,3020.55
7229,522.108
7230,3227.728
7231,742.796
7232,989.59
7233,464.44
7234,763.86
7235,1167.23
7236,1025.048
7237,469.756
7238,3792.334
7239,2908.75
7240,12052.83
7241,924.84
7242,895.2
7243,3605.472
7244,869.41
7245,681.28
7246,3582.86
7247,749.736
7248,2098.582
7249,1708.064
7250,4228.758
7251,4717.688
7252,2486.716
7253,744.61
7254,9684.178
7255,455.956
7256,678.566
7257,7362.122
7258,923.172
7259,2820.812
7260,3304.344
7261,16495.312
7262,592.98
7263,3156.588
7264,882.536
7265,1133.774
7266,1019.062
7267,412.22
7268,12013.502
7269,10869.616
7270,6442.542
7271,14388.244
7272,4551.444
7273,1276.822
7274,1904.042
7275,5494.068
7276,1201.192
7277,4613.72
7278,830.584
7279,799.6
7280,1559.478
7281,4327.428
7282,8152.534
7283,14840.588
7284,3768.212
7285,8768.178
7286,4542.6
7287,820.78
7288,6111.198
7289,880.42
7290,9518.75
7291,3198.678
7292,754.962
7293,479.686
7294,1417.474
7295,556.572
7296,6723.104
7297,857.408
7298,1125.182
7299,432.968
7300,734.818
7301,3790.434
7302,1349.6308333333334
7303,7614.28
7304,5916.286
7305,3549.148
7306,537.134
7307,3254.618
7308,4689.492
7309,412.382
7310,4623.374
7311,15974.484
7312,8721.77
7313,3598.396
7314,1621.418
7315,864.036
7316,724.946
7317,993.85
7318,573.746
7319,570.746
7320,1029.082
7321,2263.376
7322,6888.466
7323,17172.238
7324,1209.382
7325,754.728
7326,970.796
7327,15490.122
7328,6623.564
7329,13957.482
7330,5500.792
7331,1973.364
7332,2965.864
7333,4014.638
7334,4050.672
7335,1019.162
7336,17179.686
7337,717.506
7338,3683.662
7339,892.65
7340,1869.612
7341,774.892
7342,749.1
7343,9561.732
7344,889.742
7345,6956.984
7346,7220.006
7347,14725.518
7348,741.91
7349,1426.956
7350,646.56
7351,1524.012
7352,7924.74
7353,673.46
7354,823.228
7355,2686.726
7356,614.5
7357,7265.094
7358,668.148
7359,4314.552
7360,1733.726
7361,456.682
7362,3422.764
7363,4366.942
7364,1154.054
7365,779.06
7366,3066.16
7367,4178.42
7368,6136.784
7369,6931.4
7370,2235.13
7371,4695.262
7372,12718.018
7373,10165.492
7374,3897.116
7375,7003.392
7376,5085.495166666667
7377,2794.07
7378,495.968
7379,7090.462
7380,743.37
7381,465.502
7382,1658.77
7383,16550.458
7384,5292.922
7385,708.076
7386,7062.04
7387,651.584
7388,5399.26
7389,980.104
7390,3986.038
7391,6680.174
7392,1411.36
7393,2574.588
7394,17019.816
7395,5620.01
7396,5369.064
7397,17647.542
7398,6106.24
7399,1719.266
7400,15916.99
7401,1575.418
7402,1849.744
7403,684.738
7404,4814.952
7405,1892.612
7406,1808.362
7407,2454.838
7408,2251.128
7409,976.622
7410,6850.622
7411,13649.552
7412,867.44
7413,1166.896
7414,1039.614
7415,1740.008
7416,3027.082
7417,6904.474
7418,3429.29
7419,1755.484
7420,5808.42
7421,3455.426
7422,726.456
7423,1925.706
7424,4740.09
7425,5658.97
7426,1725.386
7427,1021.948
7428,4137.288
7429,5303.638
7430,1288.696
7431,1597.704
7432,5734.736
7433,9091.892
7434,6954.502
7435,768.476
7436,745.114
7437,14341.17
7438,7187.904
7439,854.628
7440,5074.598
7441,829.524
7442,412.352
7443,996.022
7444,1862.06
7445,2257.752
7446,13730.926
7447,15609.196
7448,723.236
7449,5819.328
7450,4265.652
7451,1812.2
7452,2662.154
7453,453.636
7454,4355.588
7455,625.61
7456,1855.944
7457,770.596
7458,4790.764
7459,481.392
7460,8356.868
7461,8388.948
7462,14007.75
7463,2629.96
7464,697.152
7465,11667.956
7466,550.858
7467,3425.344
7468,1988.324
7469,6540.092
7470,4678.906
7471,1471.658
7472,1030.362
7473,5450.124
7474,14712.658
7475,1046.73
7476,4014.772
7477,11092.61
7478,4302.874
7479,1916.384
7480,2653.24
7481,2073.288
7482,5214.614
7483,917.234
7484,16396.446
7485,1306.158
7486,5281.61
7487,2383.768
7488,5367.994
7489,9969.584
7490,1255.97
7491,627.416
7492,6974.588
7493,2007.704
7494,517.844
7495,646.428
7496,2223.48
7497,766.846
7498,817.796
7499,5758.42
7500,3537.314
7501,6930.63
7502,1146.668
7503,837.704
7504,560.186
7505,16619.802
7506,6309.138
7507,14827.484
7508,5579.142
7509,2152.21
7510,1185.732
7511,1969.942
7512,1317.912
7513,11735.686
7514,4953.196
7515,1679.36
7516,2138.308
7517,6794.532
7518,423.932
7519,1795.756
7520,8575.528
7521,4063.644
7522,539.194
7523,698.892
7524,1543.744
7525,641.036
7526,4656.874
7527,551.304
7528,4854.238
7529,5523.481
7530,4703.948
7531,8046.34
7532,12334.486
7533,1352.736
7534,2313.16
7535,5049.192
7536,1731.374
7537,4889.444
7538,1526.102
7539,5524.836
7540,7093.39
7541,558.178
7542,409.202
7543,570.494
7544,4295.048
7545,5078.002
7546,1173.79
7547,548.628
7548,550.176
7549,939.528
7550,2482.698
7551,1007.684
7552,3208.508
7553,2163.782
7554,3546.92
7555,3536.174
7556,1003.174
7557,15492.11
7558,5328.88
7559,8748.872
7560,7458.08
7561,818.176
7562,3181.21
7563,547.38
7564,8817.244
7565,647.234
7566,896.39
7567,7022.848
7568,4284.608
7569,6176.626
7570,639.43
7571,1648.508
7572,7290.328
7573,500.566
7574,6530.064
7575,1032.72
7576,406.64
7577,1849.718
7578,1712.932
7579,5864.294
7580,1010.356
7581,9440.534
7582,4716.3
7583,3440.28
7584,834.67
7585,5400.762
7586,500.688
7587,1061.58
7588,12650.444
7589,751.868
7590,886.996
7591,4041.628
7592,2625.184
7593,7773.684
7594,2715.482
7595,2816.208
7596,1378.34
7597,742.708
7598,4773.266
7599,890.716
7600,5662.52
7601,648.522
7602,1290.22
7603,16246.68
7604,2898.822
7605,531.646
7606,481.928
7607,5586.112
7608,1352.2305
7609,724.274
7610,4172.244
7611,8471.798
7612,5247.26
7613,1114.21
7614,4518.18
7615,8440.564
7616,3925.048
7617,827.78
7618,4095.084
7619,4602.17
7620,5210.154
7621,2883.426
7622,431.436
7623,1720.978
7624,710.04
7625,535.008
7626,5052.332
7627,4725.882
7628,9148.326
7629,1717.43
7630,669.418
7631,884.846
7632,1816.088
7633,10381.822
7634,2361.362
7635,1046.99
7636,2697.378
7637,16006.52
7638,661.452
7639,5571.452
7640,1514.486
7641,4171.324
7642,1409.164
7643,563.328
7644,6073.246
7645,8927.92
7646,1379.781
7647,535.07
7648,3862.654
7649,1006.864
7650,5175.832
7651,4045.388
7652,4146.676
7653,10955.238
7654,760.832
7655,2351.81
7656,4459.816
7657,15591.204
7658,15830.308
7659,7000.812
7660,3596.378
7661,2388.596
7662,4205.896
7663,7141.096
7664,1050.594
7665,13473.122
7666,717.686
7667,901.776
7668,4385.882
7669,1990.82
7670,4939.562
7671,3895.158
7672,1880.904
7673,1075.858
7674,1310.986
7675,756.0
7676,873.598
7677,1680.626
7678,1846.706
7679,3129.116
7680,7863.328
7681,2152.446
7682,14308.968
7683,3610.486
7684,801.688
7685,936.788
7686,14007.032
7687,3105.164
7688,2596.504
7689,3501.388
7690,5882.218
7691,1010.1
7692,2008.064
7693,509.986
7694,14245.852
7695,5008.764
7696,663.052
7697,4010.654
7698,565.466
7699,15071.836
7700,676.196
7701,1972.53
7702,7868.768
7703,1306.5
7704,1801.73
7705,2952.18
7706,4394.612
7707,2178.322
7708,5965.262
7709,1002.194
7710,764.274
7711,16273.404
7712,2482.808
7713,864.288
7714,8033.98
7715,2116.792
7716,5204.046
7717,1048.698
7718,1429.684
7719,1402.192
7720,2721.678166666667
7721,4817.78
7722,738.95
7723,7453.184
7724,721.958
7725,4622.818
7726,2546.414
7727,5068.0
7728,4319.524
7729,15239.428
7730,9942.706
7731,735.88
7732,3364.75
7733,573.432
7734,872.352
7735,6040.4
7736,689.436
7737,12107.854
7738,935.442
7739,2086.434
7740,2268.534
7741,772.306
7742,1076.94
7743,3552.418
7744,6336.072
7745,12035.71
7746,935.074
7747,2719.112
7748,622.522
7749,471.766
7750,1053.314
7751,668.86
7752,6948.84
7753,3214.428
7754,4345.518
7755,1229.682
7756,6442.136
7757,907.24
7758,13891.58
7759,449.588
7760,974.442
7761,10469.114
7762,1554.11
7763,1085.638
7764,1345.622
7765,440.092
7766,2082.176
7767,1211.718
7768,2960.2628
7769,3617.774
7770,584.102
7771,514.448
7772,8639.454
7773,5561.304
7774,11475.906
7775,902.366
7776,1145.898
7777,1503.108
7778,3668.492
7779,5129.602
7780,995.936
7781,408.748
7782,1025.65
7783,10804.796
7784,4665.302
7785,6895.208
7786,587.98
7787,6103.108
7788,2360.498
7789,4964.878
7790,928.334
7791,4049.294
7792,8463.184
7793,2240.209
7794,926.274
7795,5471.592
7796,492.782
7797,2574.548
7798,1763.554
7799,9938.502
7800,968.082
7801,769.368
7802,1343.792
7803,1326.17
7804,574.242
7805,2730.828
7806,858.73
7807,3182.168
7808,2107.138
7809,4983.856
7810,1562.204
7811,612.548
7812,2814.2510333333325
7813,16602.968
7814,4030.932
7815,1502.73
7816,5704.84
7817,3163.334
7818,3938.288
7819,1920.642
7820,3819.022
7821,1539.054
7822,5544.944
7823,16558.504
7824,3923.784
7825,11606.182
7826,494.946
7827,5486.396
7828,3309.434
7829,1995.228
7830,4738.518
7831,1973.002
7832,4616.914
7833,13565.682
7834,16169.732
7835,7402.254
7836,2816.702
7837,7574.33
7838,10161.134
7839,11451.452
7840,499.148
7841,5525.822
7842,2169.816
7843,1148.598
7844,5660.724
7845,1815.176
7846,3230.964
7847,2215.756
7848,5161.606
7849,1898.362
7850,4841.45
7851,7368.548
7852,13576.596
7853,721.422
7854,2018.15
7855,1381.842
7856,13609.676
7857,7470.894
7858,6052.62
7859,2525.71
7860,2529.994
7861,1296.98
7862,1940.192
7863,4230.776
7864,11405.31
7865,986.73
7866,11119.932
7867,1634.718
7868,2343.464
7869,5789.702
7870,6413.478
7871,3575.984
7872,776.288
7873,658.998
7874,1145.516
7875,853.868
7876,439.634
7877,1029.384
7878,3548.536
7879,13638.634
7880,1098.126
7881,1982.192
7882,12020.428
7883,6047.876
7884,2770.714
7885,5964.842
7886,666.316
7887,775.228
7888,1091.614
7889,1297.486
7890,3934.446
7891,9018.956
7892,981.686
7893,15295.714
7894,4495.556
7895,6748.732
7896,991.51
7897,1630.524
7898,10061.65
7899,11062.368
7900,16471.784
7901,1604.642
7902,8992.232
7903,1537.972
7904,2013.616
7905,463.92
7906,2562.18
7907,547.458
7908,771.966
7909,1244.836
7910,809.07
7911,3025.714
7912,894.92
7913,10841.386
7914,4769.058
7915,16170.76
7916,1079.824
7917,9753.452
7918,11257.466
7919,1975.392
7920,3789.824
7921,1025.644
7922,2027.432
7923,11421.598
7924,3921.056
7925,8965.372
7926,4326.076
7927,5858.756
7928,9849.248
7929,2557.434
7930,3509.224
7931,2401.352
7932,12155.286
7933,4105.032
7934,3965.466
7935,800.952
7936,3092.814
7937,7180.714
7938,5344.108
7939,3352.786
7940,794.054
7941,14023.75
7942,953.324
7943,2515.65
7944,3574.048
7945,711.916
7946,727.534
7947,722.118
7948,831.3066666666667
7949,7439.1
7950,2855.076
7951,1493.726
7952,3471.73
7953,5907.512
7954,2532.466
7955,835.972
7956,7739.476
7957,916.36
7958,797.694
7959,863.992
7960,1067.33
7961,2061.942
7962,1349.732
7963,2685.454
7964,765.834
7965,1690.494
7966,11521.248
7967,3416.016
7968,1694.958
7969,538.544
7970,2415.386
7971,2858.828
7972,1477.638
7973,743.22
7974,6460.194
7975,474.798
7976,380.132
7977,4712.672
7978,1953.256
7979,734.832
7980,2612.36
7981,4318.268
7982,9871.54
7983,508.012
7984,646.316
7985,2185.598
7986,858.688
7987,1122.176
7988,6786.85
7989,1853.88
7990,906.32
7991,1057.372
7992,666.0
7993,4811.526
7994,3852.348
7995,4157.468
7996,15634.612
7997,16843.212
7998,7679.182
7999,623.134
8000,12777.13
8001,749.732
8002,5162.75
8003,1722.204
8004,866.058
8005,11742.962
8006,5332.267333333333
8007,2260.832
8008,3285.642
8009,2141.47
8010,718.026
8011,2348.122
8012,402.76
8013,1116.272
8014,4227.084
8015,1819.136
8016,6746.712
8017,2321.058
8018,844.366
8019,5281.288
8020,1079.678
8021,2383.238
8022,15876.398
8023,3384.478
8024,1662.69
8025,419.14
8026,4114.304
8027,1696.066
8028,2344.896
8029,2835.992
8030,4932.244
8031,2510.98
8032,614.778
8033,2105.944
8034,2437.62
8035,8470.226
8036,1870.2
8037,15838.788
8038,6001.694
8039,5021.226
8040,705.136
8041,1731.398
8042,576.976
8043,4162.704
8044,6451.992
8045,13924.43
8046,2108.12
8047,4559.652
8048,1037.882
8049,1046.364
8050,424.098
8051,4335.428
8052,1273.846
8053,13448.248
8054,6465.634
8055,10442.34
8056,2495.508
8057,1450.09
8058,7114.002
8059,3867.04
8060,1811.048
8061,13615.53
8062,5876.738
8063,4161.068
8064,10092.154
8065,9184.8
8066,812.678
8067,4835.154
8068,2628.748
8069,1698.014
8070,4556.878
8071,738.598
8072,4102.684
8073,2677.546
8074,832.93
8075,14258.022
8076,1922.004
8077,1920.948
8078,3177.1
8079,16838.054
8080,3423.824
8081,566.134
8082,6064.738
8083,1018.806
8084,6401.88
8085,3342.834
8086,968.284
8087,2143.734
8088,668.608
8089,812.024
8090,403.15
8091,6779.516
8092,656.428
8093,1042.15
8094,1411.178
8095,757.404
8096,3779.326
8097,12142.5872
8098,15617.324
8099,14287.786
8100,729.254
8101,13893.364
8102,5046.972
8103,707.2
8104,1143.422
8105,1103.434
8106,1449.328
8107,2062.41
8108,1814.062
8109,1465.6086666666665
8110,10381.708
8111,3246.514
8112,2677.632
8113,674.212
8114,17031.994
8115,452.114
8116,9409.804
8117,703.25
8118,1001.948
8119,6416.568
8120,4290.422
8121,11021.266
8122,1052.946
8123,8089.254
8124,6005.796
8125,1771.25
8126,536.448
8127,733.73
8128,801.79
8129,4157.372
8130,4051.834
8131,912.75
8132,1161.536
8133,2110.988
8134,4780.65
8135,741.67
8136,2044.6
8137,3460.574
8138,2375.931633333333
8139,1636.264
8140,504.01
8141,4533.26
8142,551.57
8143,1322.712
8144,1784.95
8145,15628.506
8146,2273.948
8147,585.896
8148,1076.3
8149,935.108
8150,645.598
8151,866.652
8152,11086.23
8153,1728.382
8154,7032.786
8155,1078.328
8156,1279.512
8157,716.328
8158,2533.072
8159,4813.648
8160,11331.454
8161,853.938
8162,7900.822
8163,1289.258
8164,4560.418
8165,3038.968
8166,9785.848
8167,6586.752
8168,4908.12
8169,11315.520666666667
8170,2968.6
8171,4484.266
8172,954.066
8173,1426.932
8174,421.788
8175,775.268
8176,11329.628
8177,2873.208
8178,2367.344
8179,2235.194
8180,3047.736
8181,1066.8
8182,10866.41
8183,3662.44
8184,13564.846
8185,781.676
8186,9530.378
8187,8981.054
8188,488.248
8189,4279.606
8190,866.69
8191,2474.978
8192,11378.666
8193,2856.566
8194,1024.998
8195,12168.332
8196,537.124
8197,4923.818
8198,2058.146
8199,15462.306
8200,545.482
8201,5050.13
8202,5127.152
8203,3673.922
8204,571.78
8205,525.858
8206,1027.432
8207,1942.85
8208,817.79
8209,1275.23
8210,14087.13
8211,4860.054
8212,4548.26
8213,747.642
8214,1607.248
8215,424.002
8216,1537.278
8217,748.26
8218,6850.57
8219,1747.256
8220,5177.3
8221,2163.184
8222,6332.46
8223,4106.284
8224,2278.882
8225,917.922
8226,2399.842
8227,890.172
8228,461.73
8229,778.71
8230,5341.186
8231,5414.964
8232,721.874
8233,12266.868
8234,3468.894
8235,2337.358
8236,3581.394
8237,5699.616
8238,2218.688
8239,4202.286
8240,4521.56
8241,4258.448
8242,8558.712
8243,514.132
8244,15050.636
8245,834.294
8246,8824.178
8247,14989.09
8248,1048.114
8249,3867.694
8250,6756.334
8251,4946.462
8252,802.468
8253,3969.122
8254,16632.982
8255,5676.282
8256,708.808
8257,7791.826
8258,3586.134
8259,714.03
8260,759.516
8261,1347.834
8262,872.694
8263,1728.992
8264,759.484
8265,530.756
8266,4172.12
8267,5087.556
8268,2825.05
8269,3048.78
8270,2683.294
8271,1032.62
8272,7012.258
8273,6758.11
8274,4562.93
8275,4739.06
8276,2077.696
8277,577.918
8278,7958.036
8279,2254.928
8280,17729.234
8281,917.428
8282,2859.622
8283,2001.724
8284,633.378
8285,2312.694
8286,4921.4
8287,668.62
8288,1809.478
8289,562.292
8290,2860.952
8291,6637.086
8292,655.332
8293,2608.854
8294,6815.314
8295,4122.984
8296,1366.836
8297,3914.81
8298,15772.31
8299,453.632
8300,2280.822
8301,857.49
8302,9336.154
8303,4996.656
8304,527.14
8305,5334.242
8306,4443.988
8307,999.598
8308,707.744
8309,905.08
8310,542.802
8311,760.258
8312,8456.768
8313,2327.07
8314,1003.71
8315,911.538
8316,709.526
8317,781.872
8318,5470.73
8319,2061.238
8320,1037.114
8321,5592.232
8322,679.81
8323,5481.372
8324,2937.494
8325,1026.664
8326,1279.1466666666668
8327,711.36
8328,640.732
8329,2055.844
8330,872.9968
8331,1177.248
8332,859.112
8333,2662.796
8334,5488.846
8335,7605.522
8336,1219.516
8337,5288.402
8338,3966.236
8339,2995.058
8340,3528.172
8341,776.046
8342,2040.452
8343,3145.898
8344,2064.596
8345,3732.254
8346,3427.068
8347,2927.118
8348,16781.322
8349,5059.426
8350,872.844
8351,2237.682
8352,5434.9
8353,793.408
8354,1509.422
8355,17705.416
8356,767.118
8357,4471.374
8358,11890.356
8359,649.044
8360,2419.374
8361,1105.448
8362,931.11
8363,13928.498666666666
8364,4936.086
8365,676.354
8366,9824.718
8367,5104.282
8368,1031.904
8369,9222.516
8370,5022.7
8371,1763.8
8372,13469.64
8373,2407.174
8374,7054.8
8375,1394.114
8376,4488.928
8377,558.866
8378,15729.388
8379,4268.86
8380,4511.026
8381,15106.224
8382,2599.038
8383,2748.398
8384,998.338
8385,13142.236
8386,745.4
8387,1888.36
8388,691.068
8389,2989.476
8390,861.016
8391,3198.248
8392,2722.46
8393,828.26
8394,15472.644
8395,647.52
8396,16042.056
8397,13219.266
8398,7324.674
8399,2220.5
8400,909.912
8401,742.67
8402,947.71
8403,397.516
8404,1762.026
8405,682.842
8406,10163.518
8407,3129.684
8408,3614.492
8409,9236.948
8410,610.09
8411,439.36
8412,9001.014
8413,603.594
8414,721.672
8415,4249.178
8416,978.768
8417,3572.164
8418,4037.836
8419,1309.8
8420,1887.736
8421,2789.466
8422,6685.184
8423,7246.122
8424,1729.008
8425,4418.032
8426,4528.082
8427,798.292
8428,2022.674
8429,3511.812
8430,2633.688
8431,1602.39
8432,1827.292
8433,977.806
8434,850.6932
8435,10128.43
8436,743.502
8437,14694.686
8438,11765.336
8439,1274.598
8440,738.04
8441,2503.898
8442,687.06
8443,10879.136
8444,822.778
8445,3129.356
8446,624.578
8447,9218.41
8448,9675.906
8449,1424.918
8450,2680.638
8451,8846.454
8452,633.476
8453,713.67
8454,965.246
8455,5287.998333333333
8456,2840.088
8457,2323.276
8458,597.78
8459,4110.79
8460,555.174
8461,705.184
8462,446.562
8463,4111.324
8464,2772.286
8465,1564.414
8466,5011.556
8467,4415.52
8468,1285.022
8469,12794.156
8470,816.03
8471,3986.72
8472,1255.714
8473,544.228
8474,543.314
8475,580.196
8476,590.494
8477,6014.612
8478,2666.772
8479,1320.992
8480,5721.012
8481,2467.506
8482,692.498
8483,10612.052
8484,1045.676
8485,1087.594
8486,6289.7045
8487,4396.064
8488,8260.292
8489,2170.2628
8490,1275.8
8491,5288.99
8492,2009.408
8493,665.706
8494,2710.608
8495,6166.252
8496,15106.864
8497,767.236
8498,13751.034
8499,4114.72
8500,17026.838
8501,856.202
8502,1641.938
8503,1868.264
8504,882.606
8505,439.298
8506,17128.07
8507,1566.368
8508,8606.68
8509,9746.424
8510,6878.556
8511,9012.674
8512,775.252
8513,7428.486
8514,17401.232
8515,645.506
8516,427.636
8517,3710.712
8518,8310.176
8519,1891.604
8520,4001.152
8521,728.304
8522,5491.748
8523,4688.46
8524,10104.58
8525,4210.112
8526,1925.108
8527,582.214
8528,412.502
8529,889.042
8530,3035.786
8531,1127.896
8532,16359.596
8533,10717.858
8534,6507.284
8535,510.134
8536,12305.532
8537,2467.682
8538,896.972
8539,3248.758
8540,1659.408
8541,2060.402
8542,1332.9
8543,763.17
8544,10639.022
8545,14937.684
8546,4143.086
8547,1009.488
8548,2717.312
8549,1352.096
8550,619.736
8551,889.036
8552,884.058
8553,2690.938
8554,1635.958
8555,12606.396
8556,16844.73
8557,2684.352
8558,645.836
8559,4458.032
8560,479.164
8561,554.168
8562,949.648
8563,3059.572
8564,1967.834
8565,773.642
8566,4269.166
8567,887.146
8568,5133.844
8569,1846.49
8570,2873.72
8571,1532.566
8572,3317.072
8573,6698.298
8574,1289.656
8575,4938.19
8576,2107.498
8577,1423.548
8578,842.092
8579,1314.226
8580,2035.348
8581,835.1505
8582,1095.044
8583,13405.366
8584,926.578
8585,1657.13
8586,6767.492
8587,6316.892
8588,1503.724
8589,724.236
8590,1053.096
8591,1679.6
8592,8259.65
8593,4012.838
8594,6358.694
8595,5973.342
8596,4066.276
8597,11781.126
8598,11946.484
8599,1057.5
8600,4824.068
8601,628.72
8602,3675.264
8603,1905.928
8604,7843.082
8605,2013.24
8606,7466.644
8607,5081.636
8608,12259.224
8609,1288.638
8610,939.258
8611,13885.8
8612,3708.632
8613,4781.456
8614,739.518
8615,16810.256
8616,624.646
8617,1706.912
8618,3342.304
8619,1660.304
8620,731.396
8621,11161.492
8622,5349.41
8623,10671.82
8624,767.752
8625,1968.2
8626,5186.062
8627,1931.708
8628,4018.474
8629,5180.242
8630,533.748
8631,1270.202
8632,2585.216
8633,2573.344
8634,1074.292
8635,891.578
8636,799.284
8637,4720.61
8638,498.468
8639,4351.314
8640,1210.738
8641,1072.848
8642,548.61
8643,1007.386
8644,13085.354
8645,4949.75
8646,3250.54
8647,1184.056
8648,5045.42
8649,502.604
8650,4500.412
8651,657.052
8652,10655.872
8653,11009.8
8654,1006.268
8655,1906.284
8656,5168.664
8657,1875.094
8658,852.782
8659,4681.182
8660,2089.69
8661,16911.78
8662,871.968
8663,2015.29
8664,4694.504
8665,936.186
8666,8124.49
8667,2876.454
8668,753.31
8669,7917.34
8670,3968.81
8671,648.646
8672,1375.916
8673,3708.6
8674,7223.336
8675,549.364
8676,978.636
8677,3795.668
8678,1796.008
8679,789.002
8680,6859.066
8681,1088.424
8682,15842.946
8683,8156.038
8684,5612.578
8685,573.642
8686,782.942
8687,1431.492
8688,1682.806
8689,924.964
8690,654.014
8691,8779.144
8692,913.814
8693,2559.016
8694,3621.972
8695,1821.076
8696,8882.762
8697,1207.86
8698,667.542
8699,545.462
8700,3208.132
8701,4177.272
8702,1223.022
8703,3406.376
8704,10931.23
8705,4226.53
8706,6361.868
8707,3941.308
8708,16325.024
8709,1765.436
8710,764.662
8711,632.57
8712,2325.078
8713,4152.86
8714,824.308
8715,4829.61
8716,1217.482
8717,2567.43
8718,11253.192
8719,11609.956
8720,2368.642
8721,3100.08
8722,10109.66
8723,3344.046
8724,1693.722
8725,1062.598
