id,price
7496,2266.88709710627
7497,803.6629074847923
7498,824.2765285216901
7499,5782.079348426766
7500,3459.9411328537476
7501,6758.85948202601
7502,1114.7013051635467
7503,902.2911303111025
7504,571.2607159288136
7505,16320.593985515185
7506,6183.218289260233
7507,15911.989340616281
7508,5532.0267471634725
7509,2116.7146825867094
7510,1150.1951492792339
7511,1952.9132080737209
7512,1379.0975254985392
7513,11553.650277305824
7514,4538.737878400738
7515,1693.2752872270323
7516,2097.450435888995
7517,6937.281919308874
7518,411.6363115215168
7519,1806.3078532766494
7520,8585.336437547414
7521,4147.122319161653
7522,549.6477501481772
7523,716.3942480841639
7524,1473.0606471019014
7525,650.2426201121799
7526,4539.637779234642
7527,543.1754000462306
7528,5054.32645703006
7529,5336.821988009088
7530,4784.408327464989
7531,7916.971320637989
7532,12253.202679604285
7533,1330.8616031655683
7534,2225.050429109383
7535,5044.809367594431
7536,1744.3124188646939
7537,4823.4791469810525
7538,1558.283706496184
7539,5266.889052204302
7540,8086.2419742936345
7541,508.7989647392496
7542,420.8079275610704
7543,598.1407130547688
7544,4022.7995648267884
7545,4828.535526583834
7546,1170.2640076156167
7547,571.6115797543318
7548,595.4894625127295
7549,871.8405240312652
7550,2488.171477832861
7551,984.4946119045478
7552,3252.259425722638
7553,2251.176715259179
7554,3461.5655556491038
7555,3625.323708867349
7556,1059.1014532904899
7557,14694.093141138579
7558,5193.314565228913
7559,8807.581512372084
7560,7630.640813212381
7561,808.6361186962994
7562,3274.840743859644
7563,580.7883524198559
7564,9069.310218499855
7565,717.0948139165987
7566,917.1951665765555
7567,7488.201140463271
7568,4421.468051364852
7569,6144.312683096919
7570,677.1222840558158
7571,1638.2364487043656
7572,7172.315796758692
7573,493.4032244609064
7574,6481.103031919789
7575,1044.8457293489307
7576,410.2052035916718
7577,1878.7390477826798
7578,1706.5656590447788
7579,5962.299855703981
7580,1055.4372526948043
7581,9463.618014227512
7582,4662.751680431002
7583,3849.1896824521646
7584,863.7203843197944
7585,5222.646363862648
7586,513.1222598439697
7587,986.6292914619814
7588,12511.594069151823
7589,791.1934336257445
7590,873.7225422866197
7591,3962.445944699522
7592,2686.1939509795016
7593,7758.625677120724
7594,2735.3224008462357
7595,2864.5749569073914
7596,1405.2574611665505
7597,806.2638112076827
7598,4273.974531173339
7599,889.5345938134308
7600,5746.702670113306
7601,632.6714882138094
7602,1330.4121588550588
7603,15733.331220832923
7604,2929.9884624469732
7605,546.7154398285877
7606,496.54047420724874
7607,5538.348593999572
7608,1488.427116667402
7609,750.2575089001047
7610,4118.352480581614
7611,8226.87506126492
7612,5404.214477127915
7613,1149.9305196641299
7614,4484.402597419938
7615,8613.835554078141
7616,3804.331885744842
7617,807.9084254355541
7618,4213.703706231835
7619,4620.8640769913345
7620,5376.100519031097
7621,2787.970371351924
7622,450.7597253021725
7623,1709.8664279245445
7624,686.1800626174484
7625,549.8359471410301
7626,5015.57678067455
7627,4487.380782680825
7628,8806.200010958431
7629,1699.8694840824865
7630,685.8948812823606
7631,805.4031849150693
7632,1806.4056703079525
7633,10617.979487992672
7634,2583.378126829526
7635,1018.6528204891363
7636,2624.765428817041
7637,15845.724974778163
7638,657.3889495522201
7639,5524.854505776473
7640,1531.2580725494872
7641,3875.1262996201713
7642,1439.0309059407084
7643,522.6954822429254
7644,5858.287453503639
7645,8851.364948278202
7646,1378.5693426003131
7647,490.8090538675766
7648,3800.95239232091
7649,1021.1501447945691
7650,5110.143281744514
7651,4007.2357788557497
7652,4043.0470072581843
7653,10826.35565521628
7654,729.4251443002685
7655,2473.297118605859
7656,4307.79844874677
7657,14617.516911885543
7658,14649.049575652552
7659,6932.811492040022
7660,3536.020647796152
7661,2372.188412015765
7662,4108.587905739412
7663,6880.34733370355
7664,1032.9262061719212
7665,13446.49780068909
7666,792.8898656366057
7667,880.7522638142449
7668,4422.644989247884
7669,2030.936252728062
7670,4974.09345431072
7671,3993.284499709237
7672,1888.147817621299
7673,1087.196786157489
7674,1296.8395896978182
7675,759.4755794160614
7676,877.8158454228881
7677,1678.7741609989891
7678,1812.1716934013382
7679,3103.2890448445614
7680,7999.201884020142
7681,2164.0116718751133
7682,14700.698737044024
7683,3554.606917760094
7684,847.3877321776248
7685,872.1277931955799
7686,14425.125148767429
7687,3033.781243600884
7688,2673.9144219224513
7689,3534.1355313025774
7690,5792.138008705873
7691,970.3144207364819
7692,2010.950858680649
7693,517.6550915902003
7694,14772.078045368393
7695,4876.856288781633
7696,690.3018936030231
7697,4101.93963427768
7698,577.1196985067515
7699,15841.63205299773
7700,673.772532379731
7701,1920.091520511677
7702,7927.14901459186
7703,1264.8665681149012
7704,1767.5589143643883
7705,2974.5908079581964
7706,4325.412676649086
7707,2214.229737676868
7708,6218.599244284607
7709,966.7883161879482
7710,746.130421162502
7711,16548.575108461053
7712,2537.274338000074
7713,901.0257509054729
7714,8057.9937194171835
7715,2141.2781844839546
7716,5229.01403284679
7717,994.344146897937
7718,1497.5372686062092
7719,1406.053486523432
7720,2675.6406569859664
7721,4605.966777177891
7722,777.1148730208218
7723,7498.0921984330425
7724,732.8885437612918
7725,4611.15080012648
7726,2541.9201138507815
7727,5118.783456555604
7728,4207.321072367289
7729,16295.371143211449
7730,9154.884685887822
7731,763.0263115354963
7732,3323.4186542564526
7733,547.5956249288666
7734,835.2953952170396
7735,6133.943353715279
7736,719.6890035766487
7737,12241.876690246976
7738,952.2382785573149
7739,2189.510531186499
7740,2288.410307586344
7741,712.4173967302668
7742,1082.1761044608095
7743,3390.4153993341697
7744,6134.229231410471
7745,11759.30265245361
7746,952.1368693976257
7747,2706.4359271658227
7748,634.0306401249833
7749,431.55043508119354
7750,1122.4064977486485
7751,678.9191232304777
7752,6507.53751753671
7753,3147.656938360304
7754,4569.555081430359
7755,1218.7516170113004
7756,6835.052637033576
7757,937.5740909577305
7758,14057.671175999774
7759,488.89754493793527
7760,902.9733917358299
7761,11731.221146231936
7762,1632.3103607869932
7763,1066.134534390144
7764,1354.9816593983207
7765,472.0844740590396
7766,2206.031932316265
7767,1212.2948832019058
7768,2946.421657184841
7769,3569.8960926294703
7770,535.478145942735
7771,514.8698146042366
7772,8764.421424759143
7773,5577.03979236238
7774,11712.40846107103
7775,880.9547976670952
7776,1126.6237506194564
7777,1615.869265268529
7778,3790.6405455584572
7779,5256.322230608935
7780,952.3155863882578
7781,420.48162164085784
7782,941.4705001666752
7783,10873.818861921727
7784,4628.12433394429
7785,6984.588218192828
7786,655.5711539332381
7787,6276.661687605567
7788,2383.4412345777046
7789,4874.3811806460435
7790,897.5399097346835
7791,3919.9556825163454
7792,7931.8583619667115
7793,2279.0063598884676
7794,921.99665781927
7795,5520.035290039894
7796,483.85881385063544
7797,2554.9539431094813
7798,1735.0460877317612
7799,9922.971696978419
7800,960.8736072520221
7801,718.5511390323554
7802,1334.3128056464511
7803,1351.054077368395
7804,577.8447370336179
7805,2836.3806688327286
7806,818.4651344829769
7807,3218.7745770601864
7808,2089.578499382237
7809,5177.968447882518
7810,1659.2958298084186
7811,650.330759261913
7812,2897.1239625287417
7813,15856.07775034452
7814,3935.4922472252997
7815,1499.5313156946022
7816,5429.762908343892
7817,3089.5705406871175
7818,3943.907001341163
7819,1893.318369880545
7820,3773.9790653028435
7821,1496.922384980981
7822,5359.271184500999
7823,16740.873777423167
7824,3802.2224408263664
7825,10997.064190331126
7826,481.42163383681657
7827,5373.9575876337185
7828,3371.587959473768
7829,1885.2853262876165
7830,4617.0023480576
7831,2072.163929672375
7832,4847.267475702513
7833,13038.934780058267
7834,16454.175466258937
7835,7404.119776616748
7836,2842.0849204308
7837,7400.0030768501565
7838,10026.852189681756
7839,11462.645116353367
7840,530.0003443448616
7841,5461.155742672245
7842,2228.7434086293883
7843,1133.6318725371877
7844,5740.019410264766
7845,1750.2658279352727
7846,3249.2389611271246
7847,2235.3985251514414
7848,5550.523609266938
7849,1827.5598956802341
7850,4661.019235533112
7851,7261.626557439176
7852,13298.439839573559
7853,737.5552403280111
7854,2126.1550854481634
7855,1443.2174124366584
7856,13777.181572946669
7857,7495.4912295013355
7858,6107.2383454014325
7859,2519.000778169897
7860,2520.7965222566613
7861,1307.3917036388982
7862,2040.586504358903
7863,4407.804349963962
7864,11753.637468357972
7865,1021.4753486254438
7866,10473.944810194063
7867,1639.1003514208899
7868,2242.331660227227
7869,5737.731318447691
7870,5969.1064733653975
7871,3539.153572591268
7872,812.0771496633033
7873,715.7600526994296
7874,1113.0191057227296
7875,827.5543291044885
7876,464.0199117973515
7877,996.7716601876286
7878,3641.601974386671
7879,13837.63555618014
7880,1076.7285409425367
7881,2030.764893554965
7882,12214.664318104657
7883,5682.950421382395
7884,2633.9477946706293
7885,5941.231846999723
7886,598.3383281073262
7887,831.4575914305669
7888,999.390212810144
7889,1270.0596544685104
7890,3769.1764063532423
7891,9326.953283009505
7892,940.273144350379
7893,16347.227764520654
7894,4498.304479543199
7895,6030.692378161203
7896,1004.987633442953
7897,1697.1030062283207
7898,10141.962791480804
7899,11470.401652721954
7900,16493.52778347218
7901,1620.0872286295057
7902,9310.987499496541
7903,1514.591469091787
7904,1927.2882027496914
7905,414.2652367013588
7906,2433.209921049393
7907,580.9913039874821
7908,807.9736278125647
7909,1325.6262847842754
7910,815.1648570190541
7911,2836.1603835090727
7912,835.1906752096477
7913,10526.888685988466
7914,4812.9460914151905
7915,16600.898737610987
7916,1050.9544575582845
7917,10140.610819610434
7918,11509.7685686246
7919,1975.6064906086388
7920,4053.917472154786
7921,1050.5818640901925
7922,2079.370957717827
7923,11411.327552010072
7924,3771.4324014372783
7925,8923.806761365855
7926,4196.043022256041
7927,5861.2773938538285
7928,10079.05303712526
7929,2618.8060691231162
7930,3439.4114120935083
7931,2417.6607386154483
7932,11950.285349215455
7933,4386.066016018836
7934,3959.438144277281
7935,798.1523028105869
7936,3186.851215617852
7937,7473.209673640377
7938,5583.75557857274
7939,3469.799744133894
7940,716.7206601472409
7941,14542.264271444063
7942,911.6480253446389
7943,2534.142334717357
7944,3591.1311248159222
7945,709.126421873487
7946,761.9863313070707
7947,739.3748885701809
7948,808.6338145506047
7949,6465.087867240383
7950,2921.277537297904
7951,1577.5417034101185
7952,3507.869921877363
7953,5854.245542440186
7954,2591.549139588199
7955,876.1452979005242
7956,7627.686115149152
7957,793.4352369909393
7958,805.8117302103032
7959,818.4628804105757
7960,1018.5425732285079
7961,2226.333546612763
7962,1348.7335053839813
7963,2702.888484988037
7964,795.9379267495387
7965,1677.1808411656425
7966,11164.129258865456
7967,3427.325924785743
7968,1662.8484926637414
7969,558.3735820873741
7970,2331.8208839880663
7971,2842.437411173796
7972,1276.0999094482895
7973,751.0212437948403
7974,5999.916365209685
7975,464.15583640016945
7976,432.7009759568716
7977,4766.593607205097
7978,2002.1160203204104
7979,785.8066351000379
7980,2675.396674457653
7981,4117.715236091957
7982,9723.116086384089
7983,488.0224263431744
7984,651.1915261312381
7985,2271.4076273527867
7986,741.3212114789887
7987,1152.067032922164
7988,7522.192722161439
7989,1932.9361526528178
7990,804.9796052381258
7991,993.1669033200627
7992,695.1320707870063
7993,4832.606303415928
7994,3863.2931912812246
7995,4363.463552960726
7996,15706.086548215902
7997,17375.753650048573
7998,7724.437115041197
7999,576.4220125354943
8000,13017.141063645438
8001,829.9516570195381
8002,5075.135631176132
8003,1695.6561327025358
8004,646.6912300192016
8005,11612.769209969762
8006,5291.554270110736
8007,2269.6249396840467
8008,3178.560736320412
8009,2146.7744465733476
8010,804.6001781419843
8011,2377.953926789482
8012,414.6073380113905
8013,1178.7287792372967
8014,4175.016943516719
8015,1722.9467310999364
8016,6603.7338407968955
8017,2497.4606672959562
8018,822.8061291787977
8019,5520.161958808067
8020,1041.1537525925164
8021,2326.3301461900046
8022,15285.879041796248
8023,3460.3599320790822
8024,1621.789505861593
8025,400.52474279559124
8026,4166.435157124445
8027,1722.8719897422852
8028,2337.8160016268675
8029,2914.128932493984
8030,4596.471834819529
8031,2503.267431394517
8032,631.1004341540942
8033,2148.445974740851
8034,2430.7237014470284
8035,8510.458293023108
8036,1878.8269456107005
8037,17255.87410911203
8038,4975.864731280248
8039,5031.158951656924
8040,739.0475102977346
8041,1759.164386094038
8042,551.2871734018271
8043,4267.504209636098
8044,6540.356231306834
8045,14252.70372956133
8046,2134.039018721469
8047,4982.458527565104
8048,1034.4369393282484
8049,1010.2631355348794
8050,448.16562436178214
8051,4295.693209858617
8052,1273.422621237421
8053,13667.15550072907
8054,6489.868589233695
8055,10227.838216317781
8056,2428.8962369948385
8057,1460.0181776962315
8058,7149.520468606382
8059,4024.1712598733816
8060,1797.7176544240617
8061,13604.473742357044
8062,5750.092495760449
8063,4216.674977371061
8064,9857.306286774221
8065,9033.323845648487
8066,839.6272007335781
8067,5165.316094759408
8068,2667.760431900046
8069,1641.5369314578302
8070,4233.684343389878
8071,737.1407378440101
8072,4382.191768913827
8073,2747.5767138068272
8074,815.1416722064826
8075,14213.966230859838
8076,1845.3629732533184
8077,1945.684078772093
8078,3258.496191525137
8079,16559.867242575056
8080,3442.8755651275396
8081,596.5747944035348
8082,5884.721005390422
8083,1019.3182799312045
8084,6633.197971926849
8085,3302.333083767783
8086,998.6856561992578
8087,2125.5389990647172
8088,701.3222733052544
8089,764.3300580024605
8090,432.3789519975609
8091,6250.0146495790095
8092,622.2806414017758
8093,955.702201216379
8094,1351.3991622545402
8095,739.2819412272083
8096,3553.0617051536187
8097,12452.54836285971
8098,15800.167336941924
8099,14083.056265299709
8100,699.5909829777383
8101,13986.395992979962
8102,5095.521690531766
8103,721.1443986131349
8104,1116.9704108290937
8105,1132.9488391509549
8106,1489.5281332995091
8107,2025.931493205901
8108,1823.1893882857617
8109,1501.16834893605
8110,10307.234219619197
8111,3116.2016004264487
8112,2727.2015397962828
8113,690.6057559414737
8114,18069.936198445885
8115,468.66711661667875
8116,9344.080828221804
8117,691.3268082900071
8118,962.302622354483
8119,6580.2993807616895
8120,4312.459307160929
8121,11707.782958318752
8122,1022.3453801676592
8123,8023.988426668373
8124,5720.845579462353
8125,1717.1782325568001
8126,552.0011702906332
8127,821.5219002722798
8128,782.9847655711951
8129,4196.44830639859
8130,3806.783996381829
8131,857.627514966503
8132,1236.6363172332276
8133,2088.0672304839345
8134,4852.124010983895
8135,745.0098130802595
8136,2082.2478022346213
8137,3427.072816701571
8138,2335.9955609227636
8139,1604.1871400766302
8140,560.0280272015008
8141,4364.678201661395
8142,594.9280594625493
8143,1387.678435465354
8144,1831.037705750131
8145,15479.489911057353
8146,2235.961465678858
8147,564.9593717216906
8148,1000.6086905919134
8149,924.2250222445069
8150,640.222012269548
8151,939.2777633779796
8152,11094.441181151735
8153,1691.9091958982106
8154,7235.202906990971
8155,1094.761129465704
8156,1377.8069843975188
8157,704.7104993526647
8158,2527.823663269361
8159,4835.000142165301
8160,11730.47164095737
8161,831.3552301696036
8162,8169.311939927378
8163,1226.9743901410206
8164,4506.665012904358
8165,3093.143553814399
8166,9542.496632726718
8167,6392.008473122671
8168,5298.250199523988
8169,10928.712625785645
8170,2910.61795872927
8171,4300.68696654101
8172,878.7681558448899
8173,1365.9679383249327
8174,433.84857565259983
8175,780.9156625880258
8176,11057.272270421601
8177,2970.107021515409
8178,2320.6558475315683
8179,2344.087128160587
8180,3036.5782821756393
8181,1064.7340750944131
8182,10923.987083227155
8183,3454.66986056083
8184,12991.113437494756
8185,775.2876919800626
8186,9345.179507470495
8187,8702.99960205844
8188,513.7514479341498
8189,4416.582162754367
8190,881.2599029334768
8191,2527.5582936138776
8192,11251.67145562849
8193,3076.7478358348662
8194,1062.3481305266441
8195,11997.461865312576
8196,569.2216238423963
8197,5030.429197146824
8198,2076.0472163216227
8199,15046.262575094494
8200,591.520010710113
8201,5017.374946530035
8202,5364.617554610008
8203,3634.3669205233055
8204,572.0301531693681
8205,515.3941599035059
8206,1011.7180275721779
8207,1972.4403207892947
8208,854.5228056759184
8209,1252.580953070261
8210,13975.580552811263
8211,4687.830726231432
8212,4362.010311354707
8213,783.2091934987247
8214,1546.3676356892056
8215,453.02889624043064
8216,1584.2291726536
8217,727.784386507871
8218,7066.164858523277
8219,1699.6074966289316
8220,5152.661624519591
8221,2059.2000748962773
8222,6455.081071597868
8223,4172.228796814861
8224,2291.98174299906
8225,923.4531658757071
8226,2387.379742560341
8227,817.2691795094927
8228,468.67345288883354
8229,754.7396847013711
8230,5086.543096086593
8231,5414.38497900952
8232,752.509118397333
8233,11964.596413259833
8234,3536.824478923291
8235,2311.9680739582636
8236,3520.562972175204
8237,5436.271696592202
8238,2038.3702007598913
8239,4216.0518114451115
8240,4750.1773838466725
8241,4157.964168178168
8242,8245.047741451337
8243,512.3727327863354
8244,14977.794758209375
8245,866.5941685207385
8246,8551.956610388545
8247,15214.750462511953
8248,981.1296999869276
8249,3788.8134968095233
8250,6888.31130820713
8251,5213.118829297787
8252,782.498718645721
8253,3998.355323930347
8254,16722.63319370334
8255,5655.052010062374
8256,694.9502430787841
8257,7754.339611488796
8258,3478.7541723051972
8259,720.7827929664743
8260,756.1786243203496
8261,1352.4336174250466
8262,830.4734814571078
8263,1682.2629881907037
8264,684.8269084911885
8265,577.5337171861445
8266,4097.015528008402
8267,5064.7529069724405
8268,2831.13400226935
8269,3086.7472332696825
8270,2653.746101447971
8271,1060.371993245587
8272,7020.366185974528
8273,6806.802504323024
8274,4617.095594904586
8275,4601.516919380718
8276,2085.6570284387335
8277,569.8410890075357
8278,7969.516784790201
8279,2397.4442731015392
8280,17449.71927524104
8281,914.3603590128114
8282,2945.3527756833673
8283,1973.2652637586211
8284,627.8484093381489
8285,2293.863566077288
8286,5210.1374924376405
8287,664.2863898396567
8288,1842.2076220851452
8289,594.5954247308011
8290,2956.5503424768885
8291,7161.404358753207
8292,639.0770266146119
8293,2581.3487395376374
8294,6854.288894851386
8295,4010.5420049469635
8296,1308.6087180106156
8297,3545.615007121438
8298,15751.98139826522
8299,469.2129033413618
8300,2228.812609066296
8301,858.2428735733139
8302,8989.875417552437
8303,5289.846173091626
8304,534.3595183582337
8305,5209.87920544575
8306,4427.173848401896
8307,958.0818821837447
8308,757.2573433058691
8309,854.7246577953861
8310,573.2682988861746
8311,835.7512274065264
8312,8552.537727990408
8313,2316.7035779735875
8314,991.206021824197
8315,946.3623191827749
8316,705.1154702698761
8317,782.6240777015968
8318,5513.840317380536
8319,2189.1797354749115
8320,1112.9732025435387
8321,5436.133370749114
8322,692.5035702448159
8323,5123.22400346681
8324,2961.1844480230293
8325,1023.1993140797729
8326,1329.4956738927115
8327,744.701919409427
8328,544.2595984961013
8329,2036.1602943684309
8330,899.9579472928556
8331,1291.0657428875663
8332,800.8655793797809
8333,2691.0089906119365
8334,5687.608829184895
8335,8359.790860805126
8336,1218.7592200289027
8337,5132.166166436617
8338,3758.406453218943
8339,2903.826517580801
8340,3426.125095960063
8341,738.7928172554643
8342,2056.8042600559347
8343,3297.069241039013
8344,1992.7776112622155
8345,3687.8734113540168
8346,3444.963610109087
8347,2919.0923669115623
8348,16793.797537471783
8349,5126.043732417024
8350,878.0462519434127
8351,2222.1884987519616
8352,5475.937001136401
8353,809.4264190893681
8354,1456.186239643665
8355,17540.105034175886
8356,788.2737294800465
8357,4589.551381870667
8358,12135.621177738292
8359,663.404350409859
8360,2318.8712915106353
8361,1042.984572431952
8362,848.7238463580534
8363,13800.23479091905
8364,4920.904377112534
8365,675.2537391688836
8366,10818.068839385674
8367,5035.7870738073
8368,976.4013317146932
8369,9097.95264717012
8370,5120.887454780127
8371,1729.9341714986124
8372,13480.308352226215
8373,2412.8710888554033
8374,6997.810793276125
8375,1383.3311049242043
8376,4759.92073798726
8377,583.640955705826
8378,15771.386972774206
8379,4209.3755034238975
8380,4694.877879811616
8381,15184.933932935834
8382,2494.674280495154
8383,2705.251858721331
8384,952.4346049164876
8385,12978.248228609671
8386,791.8374391537441
8387,1871.6271044549
8388,659.884602995362
8389,3062.578451155582
8390,925.6897073157257
8391,3276.608515004572
8392,2677.9264497838426
8393,790.7600567322065
8394,15600.853089810671
8395,642.9559846812864
8396,15265.673525023403
8397,12947.242879204738
8398,6979.987435003026
8399,2088.456223457858
8400,921.6593524464652
8401,738.5725327112536
8402,916.9167309148604
8403,443.47268595044073
8404,1862.3049826353094
8405,713.3887697838734
8406,10513.353320093125
8407,3004.450525753463
8408,3330.537748496793
8409,9282.467361773102
8410,665.108546698018
8411,434.25535837762675
8412,9317.333249611884
8413,630.119641903943
8414,730.2212203619695
8415,4302.391058498923
8416,845.697190955681
8417,3568.9992082702897
8418,4013.5416154784193
8419,1322.537623402252
8420,1866.1890900145813
8421,2812.32766643423
8422,6607.295321780603
8423,6998.015731614305
8424,1758.4264291497177
8425,4343.270149764084
8426,4799.492582969476
8427,790.8763666323623
8428,1980.2636550336572
8429,3572.372474093728
8430,2495.4968908561905
8431,1598.4868338684505
8432,2544.8582027758125
8433,982.865078958109
8434,819.1943777885256
8435,10251.868888876103
8436,795.7992253632235
8437,14340.341715973167
8438,11907.43105697876
8439,1295.0382223410288
8440,714.0561080410534
8441,2408.4226529849207
8442,710.626855414532
8443,11172.834059284218
8444,753.451837251776
8445,3034.9748543939677
8446,601.2223786212187
8447,9314.326785053694
8448,9764.807600703292
8449,1533.0149915363402
8450,2652.677390077689
8451,8850.185113239528
8452,668.1671047658937
8453,774.6198480832528
8454,999.0066634796309
8455,5116.095104637713
8456,2805.540675176169
8457,2360.7075829103064
8458,619.5189210677242
8459,4062.4728037213754
8460,509.9629147910455
8461,712.4120071564241
8462,457.34414854303355
8463,3968.140147050692
8464,2791.0201938877253
8465,1610.4371157352564
8466,5403.280949610196
8467,4171.577729708201
8468,1225.7714428716804
8469,12590.165707386988
8470,880.3248511533236
8471,3810.6403789581195
8472,1391.7019561371976
8473,577.4833016631163
8474,544.1231350076675
8475,630.3793084687456
8476,612.1433442117776
8477,6033.234985728367
8478,2578.0368430154335
8479,1265.5521258957294
8480,5602.476191963309
8481,2321.0792205289877
8482,729.1178574845281
8483,10443.838566953567
8484,1075.9125093685504
8485,1002.1317551860955
8486,6450.28536117618
8487,4416.925986399547
8488,8457.327240891605
8489,2236.4821418796246
8490,1308.5420375529047
8491,5281.876094722274
8492,2088.5218233688884
8493,699.1326717940962
8494,2738.471997582281
8495,5962.922267826218
8496,14344.936345023805
8497,805.7602243024585
8498,13501.109242478109
8499,4001.9564906647483
8500,15420.408261442024
8501,833.6989492760948
8502,1483.9851840391814
8503,1836.9042120531508
8504,907.1742331142073
8505,459.61745867360605
8506,17009.96154843636
8507,1663.9018999018112
8508,7889.117660956032
8509,10059.086708894063
8510,6885.033430939695
8511,8802.753010196768
8512,807.7803342837358
8513,7661.8705574052765
8514,17317.261961305278
8515,680.8654807162968
8516,437.88371366361423
8517,5170.066710053001
8518,8245.641275730453
8519,1847.2249471703592
8520,3851.864524704892
8521,746.5718602496235
8522,5571.7567708285915
8523,4700.011863564565
8524,9750.460818402513
8525,4207.549349740649
8526,1919.753551853181
8527,580.3940361770511
8528,435.39193466043787
8529,934.8897615262078
8530,2915.8923270423575
8531,1478.9922676074013
8532,16474.735555063504
8533,11067.216533303692
8534,6625.214783463092
8535,537.690857709681
8536,12279.905640821564
8537,2533.812784931364
8538,918.5257727288888
8539,3172.3411359908637
8540,1702.6870706201826
8541,2106.688843891102
8542,1038.4444128833627
8543,811.3318760472209
8544,10161.046977699538
8545,14633.853239240772
8546,4153.920842858931
8547,1014.9623381884193
8548,2613.561675561614
8549,1060.1477304726723
8550,578.5378247824624
8551,860.9890863301604
8552,889.0486670624196
8553,2669.035467285201
8554,1646.973566745399
8555,12632.32322316017
8556,15891.071596722762
8557,2634.6234752606397
8558,665.8029587056351
8559,4369.661330646423
8560,508.70311885116286
8561,615.5362652796697
8562,871.3021777434901
8563,3175.098766409811
8564,1764.0644843813434
8565,797.8000143901145
8566,4453.219856185808
8567,815.2612003630792
8568,5209.608992967764
8569,1766.332085483523
8570,2765.646895598208
8571,1661.3373638975004
8572,3267.6986778555383
8573,6448.976904755896
8574,1330.7109142717763
8575,4984.919863522594
8576,2052.7254433859857
8577,1357.0602319777859
8578,835.6132897270974
8579,1310.729004556116
8580,1980.6019699858177
8581,830.9435522375869
8582,1097.6098382205837
8583,13346.437095548808
8584,961.8525807061251
8585,1680.1713400297645
8586,6679.990007823201
8587,6417.033434764287
8588,1486.7044760952847
8589,723.08545083298
8590,1079.4876281134202
8591,1702.2310406542438
8592,7959.095029342421
8593,3919.1469377932453
8594,6324.512914827665
8595,5733.00170273794
8596,3921.3534818054873
8597,11489.747309636143
8598,12037.70313274552
8599,1051.35827250794
8600,5151.322149657681
8601,587.9099173684314
8602,3776.7523927251987
8603,1942.1952661284558
8604,7741.72470759161
8605,2027.4174998817111
8606,7153.713598990026
8607,5145.336023004372
8608,11987.957739384188
8609,1283.2984003739289
8610,879.3742806633381
8611,13574.978791323088
8612,3586.795391916129
8613,4708.839078165144
8614,684.478079953548
8615,16001.644681106241
8616,650.1980993071238
8617,1730.792222663842
8618,3253.6345873517944
8619,1583.279665480206
8620,675.1127916539085
8621,11092.638165772642
8622,5350.16458554761
8623,10645.644715995637
8624,749.3660610487431
8625,1926.0979240638517
8626,5035.776179139904
8627,1835.8465660438087
8628,3914.7742653908053
8629,5258.158302574169
8630,570.7881844220236
8631,1304.9878798035566
8632,2666.5271477274946
8633,2607.207738496825
8634,1061.561409608311
8635,898.5189885230487
8636,752.5813616542456
8637,4798.339560765726
8638,494.8246950814281
8639,4517.636724666022
8640,1243.605597040303
8641,1067.4886248607163
8642,558.3163132186583
8643,916.6981783748482
8644,12972.368184088718
8645,4897.375501766472
8646,3270.687014420532
8647,1122.9350114027102
8648,5044.699221241763
8649,566.3794544009708
8650,4499.0359753799075
8651,626.7547335053888
8652,10398.206641173681
8653,10539.910863552595
8654,968.5538907435744
8655,1857.4971709304373
8656,5216.034351276982
8657,1960.96673020232
8658,761.4705095878187
8659,4632.025544347251
8660,2070.182185545848
8661,16611.342505919143
8662,939.1078134481661
8663,2060.240314041177
8664,4721.102169778271
8665,894.1559121516693
8666,8007.142754142057
8667,2861.3837410900396
8668,777.5902452856164
8669,7810.260060773332
8670,3946.6647357229617
8671,679.2236374461677
8672,1428.203253016125
8673,3529.8107121078133
8674,7020.358302006121
8675,571.8250477029834
8676,953.5591892627675
8677,3990.717176787174
8678,1778.6188251286112
8679,766.1459112413656
8680,7003.215639256485
8681,1018.5827048493093
8682,15387.58834669904
8683,7896.260362920102
8684,6010.470944199418
8685,544.071008596587
8686,840.4515986567042
8687,1386.4745314816646
8688,1660.462920670738
8689,885.0945750484921
8690,667.936069761248
8691,8687.297761034064
8692,958.78167188152
8693,2438.8336467490526
8694,3678.3600259268565
8695,1866.3604727560423
8696,9269.302883548331
8697,1220.4994053277583
8698,659.4327427700185
8699,489.450428589807
8700,3306.107152812117
8701,4085.0948665697624
8702,1299.4185938458368
8703,3372.456522720964
8704,10789.559098278789
8705,3914.7036106395617
8706,6361.179111034344
8707,3850.663678525653
8708,16711.269683176804
8709,1695.0973689178584
8710,816.8239001103555
8711,651.2231792836546
8712,2304.3912657482138
8713,4084.6722388367693
8714,838.1206486504989
8715,4608.721600639414
8716,1213.4414146670306
8717,2504.446225591325
8718,11388.831707264879
8719,11328.826760970658
8720,2243.0491954863883
8721,3066.8567727462723
8722,10139.911151152648
8723,3132.214792066284
8724,1644.3495667723955
8725,1047.083758146284
8726,2199.0809107205587
8727,934.2304330218496
8728,4041.7012690878632
8729,6730.413065448313
8730,683.5524006440716
8731,1857.6631446685067
8732,2459.0100807776003
8733,4555.238916399963
8734,2278.172341265291
8735,6701.479784852775
8736,1912.409078412063
8737,5189.262912783537
8738,599.5037565865343
8739,3659.508685768718
8740,2348.0950829489248
