id,price
6872,7379.866
6873,2642.334
6874,7315.264
6875,12647.252
6876,730.168
6877,3219.09
6878,11421.77
6879,3612.75
6880,4118.16
6881,2250.482
6882,3334.09
6883,1536.146
6884,1981.964
6885,4748.528
6886,826.602
6887,843.368
6888,1055.09
6889,564.286
6890,4922.028
6891,16854.454
6892,782.4886666666666
6893,690.756
6894,3266.852
6895,588.742
6896,7944.918
6897,6845.252
6898,5872.576
6899,1271.244
6900,770.706
6901,3516.424
6902,3848.114
6903,741.456
6904,658.858
6905,12884.329
6906,825.142
6907,9650.192
6908,4923.51
6909,505.726
6910,9294.982
6911,15291.092
6912,3487.21
6913,9193.818
6914,832.848
6915,956.498
6916,4916.644
6917,686.794
6918,3847.622
6919,3002.484
6920,5357.952
6921,693.682
6922,660.668
6923,2170.066
6924,2194.314
6925,17733.834
6926,1253.806
6927,7181.496
6928,604.426
6929,1765.44
6930,493.11
6931,658.08
6932,1198.29
6933,7172.776
6934,2564.458
6935,2917.586
6936,15745.52
6937,955.678
6938,2610.2
6939,885.8
6940,2814.45
6941,785.44
6942,5729.53
6943,11138.894
6944,543.49
6945,11474.93
6946,811.94
6947,1414.142
6948,1138.136
6949,4588.476
6950,3175.68
6951,1726.334
6952,7805.706
6953,2329.128
6954,3900.062
6955,911.114
6956,4714.11
6957,9776.044
6958,4905.53
6959,750.094
6960,3493.836
6961,838.39
6962,502.066
6963,1484.366
6964,4623.496
6965,11847.676
6966,5540.808
6967,16544.024
6968,1032.506
6969,523.156
6970,849.382
6971,1034.896
6972,1664.214
6973,1701.532
6974,755.758
6975,4030.04
6976,13827.314
6977,6850.64
6978,4017.01
6979,962.368
6980,3997.764
6981,11652.584
6982,4878.644
6983,5628.9
6984,1927.21
6985,4332.11
6986,879.28
6987,1874.094
6988,595.386
6989,664.65
6990,1928.014
6991,4096.684
6992,1658.528
6993,537.904
6994,8485.024
6995,689.422
6996,16984.31
6997,1056.176
6998,1902.344
6999,3372.954
7000,3178.848
7001,544.388
7002,491.27
7003,5886.194
7004,849.958
7005,1847.712
7006,797.796
7007,6817.648
7008,2491.62
7009,674.672
7010,1039.686
7011,6673.418
7012,2305.194
7013,1238.084
7014,4377.564
7015,3701.474
7016,935.238
7017,3599.176
7018,4278.102
7019,7447.722
7020,837.842
7021,10510.106
7022,4872.948
7023,4708.078
7024,729.158
7025,578.542
7026,824.272
7027,637.016
7028,9658.33
7029,11212.186
7030,7660.26
7031,6494.022
7032,6608.966
7033,6074.184
7034,6331.436
7035,9376.19
7036,2801.248
7037,1946.046
7038,5656.112
7039,474.58
7040,7756.59
7041,4430.334
7042,4679.648
7043,6786.852
7044,1436.888
7045,3646.264
7046,1386.306
7047,2690.174
7048,1189.204
7049,2431.796
7050,4258.0
7051,1044.124
7052,842.98
7053,470.306
7054,572.252
7055,5921.934
7056,5303.388
7057,1717.79
7058,769.658
7059,1383.962
7060,418.948
7061,1825.676
7062,1950.142
7063,1291.006
7064,1246.892
7065,3110.428
7066,537.984
7067,6748.616
7068,1522.332
7069,720.88
7070,4508.68
7071,2080.012
7072,1815.75
7073,6756.06
7074,683.612
7075,712.028
7076,16247.642
7077,10236.82
7078,4212.156
7079,1975.848
7080,2563.686
7081,697.074
7082,12819.084
7083,11198.298
7084,4655.288
7085,12757.72
7086,681.902
7087,2333.33
7088,1674.124
7089,11383.449333333334
7090,3568.726
7091,4837.228
7092,1892.938
7093,3801.132
7094,1156.532
7095,514.208
7096,1349.304
7097,16204.428
7098,4527.908
7099,1221.998
7100,3099.378
7101,2508.396
7102,3047.37
7103,1478.334
7104,2881.596
7105,1401.976
7106,788.142
7107,5112.69
7108,2657.52
7109,1245.318
7110,1907.678
7111,4171.098
7112,6727.522
7113,912.766
7114,959.552
7115,1978.086
7116,848.304
7117,2777.962
7118,856.696
7119,867.476
7120,3527.478
7121,8431.964
7122,8434.534
7123,4837.132
7124,958.616
7125,3156.05
7126,676.286
7127,750.67
7128,1964.25
7129,12311.88
7130,5207.118
7131,699.278
7132,1584.416
7133,2752.938
7134,664.916
7135,3865.036
7136,742.19
7137,796.07
7138,1776.764
7139,778.208
7140,1220.138
7141,7134.818
7142,6457.308
7143,680.782
7144,1256.644
7145,2922.534
7146,536.212
7147,1004.784
7148,15682.708
7149,5674.684
7150,16195.972
7151,2479.12
7152,1022.154
7153,7211.886
7154,11941.77
7155,638.284
7156,754.454
7157,5301.026
7158,4941.092
7159,7051.708
7160,716.34
7161,10880.844
7162,6284.694
7163,2887.208
7164,907.224
7165,1747.446
7166,3319.56
7167,6243.788
7168,842.796
7169,8045.57
7170,2205.328
7171,2507.136
7172,628.3745
7173,1949.594
7174,3731.164
7175,2386.608
7176,531.83
7177,7191.656
7178,16010.552
7179,4196.92
7180,2042.306
7181,2785.382
7182,1673.57
7183,4626.4
7184,814.772
7185,1137.538
7186,1458.3
7187,9271.154
7188,11115.706
7189,593.224
7190,6639.196
7191,811.912
7192,2330.27
7193,1327.462
7194,793.136
7195,1256.382
7196,1480.708
7197,5157.984
7198,12565.396
7199,686.83
7200,852.222
7201,626.37
7202,4317.03
7203,686.898
7204,2794.46
7205,4875.95
7206,695.874
7207,757.246
7208,463.758
7209,1732.662
7210,587.08
7211,3048.796
7212,3313.306
7213,13844.438
7214,4459.198
7215,6859.074
7216,1240.146
7217,2672.62
7218,4886.494
7219,1551.282
7220,4001.298
7221,5488.59
7222,6617.522
7223,464.618
7224,904.368
7225,15791.788
7226,1754.996
7227,1728.864
7228,2979.596
7229,562.954
7230,3116.072
7231,779.68
7232,991.572
7233,496.274
7234,766.77
7235,1156.234
7236,1007.002
7237,483.144
7238,3721.65
7239,2935.398
7240,11643.128
7241,943.762
7242,873.642
7243,3665.014
7244,876.122
7245,679.22
7246,3584.456
7247,728.662
7248,2018.174
7249,1710.05
7250,4272.868
7251,4625.784
7252,2593.804
7253,721.31
7254,9730.676
7255,479.888
7256,676.26
7257,7386.158
7258,907.51
7259,2900.314
7260,3132.49
7261,16286.428
7262,638.9896
7263,3197.328
7264,886.966
7265,1125.468
7266,897.858
7267,417.378
7268,11935.69
7269,11019.566
7270,6239.444
7271,13261.926
7272,3962.058
7273,1316.384
7274,1905.094
7275,5647.358
7276,1208.604
7277,4704.228
7278,854.45
7279,802.258
7280,1581.75
7281,4353.676
7282,8317.606
7283,14888.314
7284,3716.634
7285,8784.92
7286,4362.866
7287,819.506
7288,5820.032
7289,896.982
7290,9704.822
7291,3195.574
7292,809.51
7293,482.684
7294,1484.152
7295,528.17
7296,6767.922
7297,821.296
7298,1094.838
7299,484.244
7300,700.17
7301,4239.506
7302,1341.8897000000002
7303,7840.174
7304,5834.978
7305,3464.612
7306,560.296
7307,3121.252
7308,4791.702
7309,407.354
7310,4570.69
7311,15821.38
7312,8641.56
7313,3621.542
7314,1617.518
7315,860.906
7316,755.052
7317,987.052
7318,563.832
7319,574.508
7320,1036.576
7321,2264.48
7322,6789.702
7323,17233.958
7324,1199.458
7325,676.148
7326,975.756
7327,15653.312
7328,6322.09
7329,14227.804
7330,5481.636
7331,1917.46
7332,2955.236
7333,4089.73
7334,4043.552
7335,1012.362
7336,1823.68
7337,714.02
7338,3637.694
7339,889.81
7340,1824.164
7341,766.528
7342,775.296
7343,9206.568
7344,902.552
7345,6915.674
7346,7357.92
7347,14544.614
7348,760.862
7349,1446.44
7350,727.83
7351,1492.504
7352,7778.248
7353,684.356
7354,844.718
7355,2600.866
7356,620.566
7357,7959.562
7358,659.9
7359,4244.372
7360,1720.39
7361,463.242
7362,3392.946
7363,4418.222
7364,1082.452
7365,785.04
7366,2903.13
7367,4274.336
7368,6164.824
7369,7533.72
7370,2275.05
7371,4713.668
7372,12517.598
7373,10643.498
7374,3882.696
7375,7170.438
7376,5077.024
7377,2766.782
7378,513.188
7379,7721.182
7380,743.796
7381,489.774
7382,1635.97
7383,16183.834
7384,5134.942
7385,725.584
7386,7231.74
7387,661.914
7388,5424.026
7389,978.75
7390,4078.016
7391,6790.122
7392,1398.62
7393,2628.47
7394,16832.984
7395,5589.878
7396,5370.824
7397,17560.76
7398,6011.756
7399,1694.618
7400,14990.812
7401,1639.712
7402,1845.578
7403,686.658
7404,4870.964
7405,2037.408
7406,1804.23
7407,2523.038
7408,2299.456
7409,949.242
7410,7152.678
7411,13823.494
7412,866.054
7413,1183.14
7414,1023.848
7415,1699.378
7416,2913.75
7417,6662.652
7418,3569.128
7419,1724.666
7420,5827.256
7421,3502.946
7422,716.006
7423,1983.378
7424,4554.282
7425,5973.066
7426,1679.016
7427,1196.084
7428,4338.87
7429,5432.4
7430,1266.28
7431,1596.758
7432,5306.18
7433,9067.224
7434,6151.828
7435,769.922
7436,734.68
7437,14903.8
7438,6975.82
7439,890.504
7440,5052.012
7441,864.084
7442,405.314
7443,1019.114
7444,1959.962
7445,2286.052
7446,13758.176
7447,16315.012
7448,645.49
7449,5818.798
7450,4305.884
7451,1792.71
7452,2572.568
7453,451.842
7454,4522.456
7455,602.324
7456,1877.742
7457,779.36
7458,4669.424
7459,484.832
7460,7741.224
7461,8379.404
7462,12423.556
7463,2704.334
7464,660.632
7465,11500.928
7466,625.242
7467,3528.586
7468,2019.814
7469,6498.276
7470,4515.374
7471,1458.908
7472,959.64
7473,5673.534
7474,15932.556
7475,1053.226
7476,4091.784
7477,10925.372
7478,4330.522
7479,1862.182
7480,2524.704
7481,1894.424
7482,5237.768
7483,938.752
7484,16275.442
7485,1303.574
7486,5264.802
7487,2421.75
7488,7968.6
7489,10067.742
7490,1280.658
7491,626.578
7492,6986.876
7493,1962.16
7494,552.222
7495,668.44
7496,2222.852
7497,767.892
7498,861.142
7499,5708.07
7500,3402.868
7501,6690.586
7502,1109.476
7503,834.506
7504,553.64
7505,16303.406
7506,6260.674
7507,14817.618
7508,5575.68
7509,2099.024
7510,1147.16
7511,1927.474
7512,1327.118
7513,11608.56
7514,4596.702
7515,1708.034
7516,2117.588
7517,6887.814
7518,438.538
7519,1777.078
7520,8511.054
7521,4087.64
7522,534.996
7523,698.918
7524,1568.546
7525,636.588
7526,4529.392
7527,552.24
7528,5100.004
7529,5481.388
7530,4725.438
7531,8050.554
7532,12079.312
7533,1333.66
7534,2223.53
7535,5012.004
7536,1732.87
7537,5019.984
7538,1567.92
7539,5377.838
7540,8077.78
7541,470.448
7542,412.674
7543,602.978
7544,4226.554
7545,5119.544
7546,1148.404
7547,550.74
7548,563.13
7549,931.038
7550,2410.708
7551,1007.156
7552,3273.496
7553,2111.278
7554,3424.22
7555,3586.302
7556,1016.24
7557,14891.596
7558,5262.502
7559,8769.39
7560,7779.746
7561,830.45
7562,3208.084
7563,568.082
7564,8937.312
7565,722.484
7566,892.284
7567,7163.25
7568,4298.454
7569,6118.28
7570,688.228
7571,1646.38
7572,7364.774
7573,494.902
7574,6413.53
7575,1046.178
7576,403.072
7577,2051.31
7578,1681.486
7579,5870.656
7580,1062.332
7581,9448.834
7582,4713.212
7583,3548.228
7584,849.616
7585,5260.654
7586,506.288
7587,1029.312
7588,12576.812
7589,769.31
7590,879.28
7591,4004.45
7592,2615.668
7593,7866.302
7594,2742.152
7595,2766.048
7596,1350.654
7597,819.93
7598,4734.134
7599,896.306
7600,5723.7
7601,602.864
7602,1313.1
7603,15616.778
7604,2890.718
7605,556.054
7606,488.52
7607,5705.166
7608,1522.254
7609,757.482
7610,4206.886
7611,8263.288
7612,5138.074
7613,1118.584
7614,4365.182
7615,8774.142
7616,3743.832
7617,826.484
7618,4236.456
7619,4646.584
7620,5171.846
7621,2935.464
7622,427.18
7623,1736.946
7624,726.522
7625,543.146
7626,5058.144
7627,4632.754
7628,9057.918
7629,1719.384
7630,716.288
7631,867.254
7632,1858.526
7633,10230.13
7634,2541.366
7635,981.268
7636,2662.574
7637,15771.55
7638,653.048
7639,5635.712
7640,1549.47
7641,4083.232
7642,1376.77
7643,517.546
7644,5758.488
7645,8902.454
7646,1268.9445
7647,490.256
7648,3823.264
7649,1024.954
7650,5226.902
7651,3848.738
7652,3938.692
7653,11022.108
7654,733.432
7655,2445.916
7656,4449.948
7657,14183.46
7658,14042.244
7659,6878.952
7660,3529.806
7661,2449.982
7662,4221.22
7663,7088.742
7664,1059.082
7665,13701.036
7666,740.0
7667,873.368
7668,4487.882
7669,2035.632
7670,5070.72
7671,3971.978
7672,1851.842
7673,1069.126
7674,1299.244
7675,750.796
7676,825.69
7677,1672.914
7678,1828.598
7679,3113.214
7680,8012.008
7681,2144.784
7682,14293.53
7683,3619.406
7684,826.416
7685,929.21
7686,14227.216
7687,3059.756
7688,2627.638
7689,3456.862
7690,5763.768
7691,984.61
7692,1999.228
7693,520.17
7694,15300.738
7695,4894.676
7696,646.372
7697,4049.378
7698,591.124
7699,15515.476
7700,670.088
7701,1918.566
7702,8022.78
7703,1264.15
7704,1768.842
7705,3033.608
7706,4294.626
7707,2332.162
7708,5965.758
7709,989.446
7710,745.94
7711,15942.808
7712,2524.846
7713,847.064
7714,8025.372
7715,2133.956
7716,5353.862
7717,1058.566
7718,1437.616
7719,1385.282
7720,2644.887
7721,4880.714
7722,747.092
7723,7488.526
7724,722.456
7725,4633.394
7726,2565.462
7727,4832.598
7728,4274.594
7729,15421.568
7730,8213.202
7731,739.016
7732,3279.812
7733,549.956
7734,874.66
7735,6207.124
7736,678.642
7737,11980.592
7738,927.138
7739,2121.9
7740,2306.374
7741,732.674
7742,1021.934
7743,3647.12
7744,6263.888
7745,11572.76
7746,951.47
7747,2735.298
7748,614.146
7749,451.164
7750,1090.824
7751,660.144
7752,6700.89
7753,3263.124
7754,4614.452
7755,1232.376
7756,6798.726
7757,923.692
7758,14242.402
7759,470.542
7760,930.72
7761,12282.23
7762,1620.486
7763,1032.968
7764,1373.188
7765,439.082
7766,2275.818
7767,1181.452
7768,2937.82
7769,3659.718
7770,527.45
7771,505.988
7772,8698.248
7773,5600.768
7774,11629.366
7775,900.192
7776,1160.968
7777,1598.72
7778,3878.654
7779,5258.312
7780,967.48
7781,426.42
7782,981.772
7783,10860.194
7784,4793.538
7785,7003.974
7786,621.882
7787,6104.574
7788,2301.69
7789,4774.494
7790,941.388
7791,3995.776
7792,7886.548
7793,2271.59
7794,936.972
7795,5573.316
7796,498.402
7797,2590.664
7798,1722.128
7799,9741.388
7800,972.218
7801,717.768
7802,1343.45
7803,1325.01
7804,569.062
7805,2874.052
7806,810.864
7807,3072.156
7808,2063.676
7809,4840.55
7810,1694.814
7811,613.476
7812,2730.3666000000003
7813,15483.61
7814,3985.312
7815,1485.784
7816,5595.738
7817,3079.168
7818,3909.086
7819,1918.584
7820,3743.054
7821,1504.32
7822,5547.85
7823,16788.788
7824,3874.97
7825,11490.904
7826,495.214
7827,5350.406
7828,3139.572
7829,1879.954
7830,4547.234
7831,2045.282
7832,4850.974
7833,13622.788
7834,16469.318
7835,7526.566
7836,2846.0
7837,7400.878
7838,10276.194
7839,11402.516
7840,509.278
7841,5655.726
7842,2268.424
7843,1137.15
7844,5788.78
7845,1798.492
7846,3185.468
7847,2137.37
7848,5208.772
7849,1915.852
7850,4881.336
7851,7443.738
7852,13986.11
7853,752.268
7854,2071.828
7855,1383.79
7856,13851.1
7857,7543.356
7858,6113.12
7859,2482.028
7860,2572.524
7861,1292.006
7862,1975.76
7863,4396.638
7864,11786.158
7865,980.618
7866,10410.592
7867,1594.992
7868,2295.738
7869,5732.206
7870,6244.254
7871,3512.426
7872,760.204
7873,664.988
7874,1123.316
7875,849.1
7876,452.808
7877,1030.662
7878,3558.456
7879,14121.008
7880,1078.686
7881,2015.96
7882,12296.848
7883,5462.548
7884,2726.3776666666668
7885,6026.28
7886,572.648
7887,795.53
7888,1046.952
7889,1216.064
7890,3931.662
7891,9133.624
7892,962.272
7893,16844.992
7894,4462.726
7895,6693.642
7896,995.838
7897,1643.374
7898,10207.236
7899,11225.236
7900,16819.592
7901,1587.672
7902,9143.988
7903,1493.346
7904,1927.672
7905,503.94
7906,2477.052
7907,579.46
7908,780.272
7909,1288.128
7910,784.688
7911,3006.804
7912,901.436
7913,11972.918
7914,4697.788
7915,16090.554
7916,1004.5
7917,10134.516
7918,11536.058
7919,1949.442
7920,4042.196
7921,1010.834
7922,2016.504
7923,12127.75
7924,3729.908
7925,8881.798
7926,4245.882
7927,5826.99
7928,9834.85
7929,2666.118
7930,3487.966
7931,2448.18
7932,11869.038
7933,4690.162
7934,3836.088
7935,801.968
7936,3213.014
7937,7331.958
7938,5498.516
7939,3404.96
7940,758.042
7941,13860.896
7942,921.806
7943,2454.84
7944,3568.848
7945,721.17
7946,749.298
7947,721.262
7948,788.542
7949,6328.896
7950,2859.11
7951,1483.458
7952,3425.736
7953,6098.302
7954,2494.538
7955,864.94
7956,7759.02
7957,866.704
7958,780.572
7959,860.988
7960,1057.768
7961,2114.336
7962,1333.288
7963,2680.942
7964,762.25
7965,1690.516
7966,11591.746
7967,3401.048
7968,1673.714
7969,543.628
7970,2380.348
7971,2877.296
7972,1330.87
7973,748.422
7974,6164.074
7975,503.218
7976,380.344
7977,4840.992
7978,1965.096
7979,751.148
7980,2544.34
7981,4057.572
7982,9733.832
7983,482.674
7984,669.938
7985,2203.672
7986,797.508
7987,1106.34
7988,6874.1
7989,1847.606
7990,882.364
7991,1022.596
7992,672.686
7993,4720.724
7994,3869.026
7995,4263.86
7996,15547.734
7997,17133.884
7998,7749.91
7999,580.302
8000,12813.168
8001,780.582
8002,5065.72
8003,1708.326
8004,572.608
8005,11671.422
8006,5222.202
8007,2276.366
8008,3238.84
8009,2147.318
8010,759.826
8011,2308.118
8012,417.306
8013,1143.184
8014,4264.476
8015,1797.77
8016,6732.408
8017,2391.341
8018,849.738
8019,5226.052
8020,1095.486
8021,2389.266
8022,15444.524
8023,3435.606
8024,1619.85
8025,417.886
8026,4064.646
8027,1727.11
8028,2334.956
8029,2923.112
8030,4514.454
8031,2523.036
8032,617.736
8033,2099.238
8034,2407.306
8035,8533.468
8036,1856.274
8037,17647.57
8038,5472.502
8039,4932.352
8040,721.536
8041,1744.822
8042,563.966
8043,4325.788
8044,6430.016
8045,13488.762
8046,2168.388
8047,4942.694
8048,1029.096
8049,1038.532
8050,422.316
8051,4306.836
8052,1290.588
8053,13560.04
8054,6570.202
8055,10419.952
8056,2496.268
8057,1465.786
8058,6807.996
8059,4171.626
8060,1803.226
8061,13500.142
8062,5955.41
8063,4274.214
8064,10124.008
8065,8779.144
8066,818.594
8067,5129.422
8068,2650.23
8069,1684.466
8070,3965.116
8071,735.514
8072,4183.596
8073,2709.308
8074,834.426
8075,14147.412
8076,1918.378
8077,1966.648
8078,3188.832
8079,16755.286
8080,3425.146
8081,566.108
8082,6076.896
8083,1003.632
8084,6591.814
8085,3315.114
8086,975.232
8087,2066.834
8088,732.806
8089,791.298
8090,427.624
8091,6784.274
8092,624.362
8093,1006.462
8094,1360.65
8095,750.444
8096,3617.322
8097,12272.473
8098,15428.362
8099,14226.26
8100,735.672
8101,13728.544
8102,5018.902
8103,698.792
8104,1046.502
8105,1109.626
8106,1464.154
8107,2017.264
8108,1874.382
8109,1534.619
8110,10531.824
8111,3224.136
8112,2638.348
8113,658.94
8114,16945.074
8115,450.162
8116,9193.792
8117,687.762
8118,1014.844
8119,6615.048
8120,4038.134
8121,12346.906
8122,1012.416
8123,7993.594
8124,5930.688
8125,1760.96
8126,546.086
8127,806.048
8128,801.522
8129,4079.324
8130,3959.608
8131,912.39
8132,1178.492
8133,2167.2
8134,4802.208
8135,727.652
8136,2030.47
8137,3335.992
8138,2294.5663333333337
8139,1624.114
8140,555.022
8141,4344.792
8142,578.238
8143,1321.426
8144,1815.634
8145,15609.778
8146,2241.54
8147,571.294
8148,1064.678
8149,911.832
8150,633.602
8151,923.298
8152,11409.338
8153,1729.012
8154,7017.892
8155,1078.94
8156,1286.254
8157,696.526
8158,2540.164
8159,4925.546
8160,11761.456
8161,854.194
8162,8115.52
8163,1227.462
8164,4690.032
8165,2980.626
8166,9703.536
8167,6478.372
8168,4934.506
8169,11717.132
8170,2917.78
8171,4112.674
8172,901.682
8173,1440.97
8174,421.938
8175,794.652
8176,11140.184
8177,2861.048
8178,2337.76
8179,2247.85
8180,3073.6
8181,1063.384
8182,11250.454
8183,3571.436
8184,12529.81
8185,809.7605
8186,9301.866
8187,8771.614
8188,500.134
8189,4281.518
8190,863.07
8191,2432.124
8192,11353.424
8193,2932.514
8194,1029.794
8195,12081.382
8196,527.508
8197,4982.39
8198,2078.824
8199,14783.804
8200,551.564
8201,5043.56
8202,5175.224
8203,3638.418
8204,548.068
8205,508.064
8206,978.738
8207,1868.1
8208,891.462
8209,1275.036
8210,14134.956
8211,4793.872
8212,4493.202
8213,770.732
8214,1488.93
8215,422.268
8216,1593.1
8217,728.26
8218,7035.206
8219,1711.904
8220,5326.288
8221,2150.656
8222,6372.856
8223,4049.538
8224,2233.624
8225,918.176
8226,2327.344
8227,879.412
8228,463.844
8229,776.3711666666668
8230,5075.426
8231,5442.164
8232,721.066
8233,11330.886
8234,3540.814
8235,2234.424
8236,3556.688
8237,5599.19
8238,2120.982
8239,4214.494
8240,4582.67
8241,4305.088
8242,8280.616
8243,504.59
8244,14702.47
8245,846.906
8246,8759.254
8247,15016.924
8248,1029.694
8249,3697.978
8250,6777.528
8251,4985.404
8252,805.808
8253,3961.452
8254,16900.882
8255,5683.726
8256,695.494
8257,7823.402
8258,3600.26
8259,749.616
8260,753.292
8261,1355.918
8262,871.924
8263,1702.914
8264,742.426
8265,552.5
8266,4118.506
8267,4988.246
8268,2824.928
8269,3015.758
8270,2654.492
8271,1024.726
8272,7124.998
8273,6788.296
8274,4486.288
8275,4653.886
8276,2087.054
8277,555.156
8278,7902.5
8279,2287.7
8280,17842.2
8281,921.492
8282,2837.48
8283,1962.738
8284,632.75
8285,2430.86
8286,5049.27
8287,632.974
8288,1804.738
8289,575.772
8290,2889.092
8291,7467.412
8292,645.382
8293,2548.836
8294,6599.774
8295,4064.498
8296,1313.796
8297,3693.228
8298,15876.51
8299,489.204
8300,2211.116
8301,847.442
8302,9298.004
8303,5067.992
8304,546.332
8305,5373.926
8306,4306.808
8307,1000.018
8308,771.692
8309,893.6603333333334
8310,540.612
8311,773.054
8312,8596.588
8313,2255.28
8314,1020.886
8315,949.156
8316,709.68
8317,777.168
8318,5448.264
8319,2094.216
8320,1046.71
8321,5502.592
8322,700.36
8323,5186.566
8324,2918.248
8325,963.82
8326,1361.988
8327,697.56
8328,490.938
8329,2053.302
8330,904.84
8331,1214.088
8332,903.074
8333,2556.668
8334,5518.172
8335,8332.87
8336,1215.498
8337,5004.436
8338,3798.7
8339,2848.922
8340,3451.554
8341,762.988
8342,2058.448
8343,3187.484
8344,2340.83
8345,3636.682
8346,3464.532
8347,2881.05
8348,16915.356
8349,5105.264
8350,885.68
8351,2243.54
8352,5474.312
8353,790.13
8354,1447.6
8355,17770.228
8356,780.426
8357,4434.406
8358,11958.76
8359,668.072
8360,2239.26
8361,1088.246
8362,923.546
8363,13605.348
8364,4867.086
8365,688.312
8366,10844.42
8367,4961.176
8368,1029.636
8369,9134.084
8370,5052.026
8371,1756.992
8372,13369.798
8373,2378.18
8374,7092.258
8375,1387.18
8376,4687.918
8377,560.848
8378,15982.498
8379,4202.088
8380,4638.282
8381,15155.406
8382,2577.35
8383,2602.62
8384,965.988
8385,12916.096
8386,754.308
8387,1946.912
8388,647.92
8389,2958.132
8390,842.448
8391,3251.288
8392,2686.528
8393,817.844
8394,15404.768
8395,639.546
8396,15556.706
8397,13371.994
8398,7184.898
8399,2090.426
8400,929.332
8401,742.142
8402,900.318
8403,407.87
8404,1846.548
8405,683.806
8406,10166.152
8407,2993.184
8408,3175.05
8409,9256.806
8410,640.212
8411,458.368
8412,9103.234
8413,631.576
8414,717.924
8415,4278.958
8416,882.794
8417,3666.598
8418,3964.358
8419,1313.628
8420,1910.52
8421,2744.35
8422,6706.122
8423,7197.686
8424,1702.97
8425,4388.612
8426,4562.308
8427,824.22
8428,2001.654
8429,3583.386
8430,2442.172
8431,1594.6
8432,2952.75
8433,989.866
8434,872.9833333333333
8435,10237.418
8436,767.432
8437,14541.898
8438,11318.988
8439,1273.722
8440,724.42
8441,2402.404
8442,721.794
8443,11123.016
8444,791.772
8445,3159.722
8446,576.552
8447,9299.934
8448,9667.89
8449,1430.384
8450,2701.784
8451,9162.24
8452,638.112
8453,740.622
8454,992.728
8455,4984.682
8456,2812.06
8457,2350.464
8458,618.638
8459,4036.882
8460,574.648
8461,691.688
8462,444.374
8463,4192.91
8464,2708.036
8465,1637.412
8466,5521.77
8467,4149.906
8468,1269.6025
8469,12646.114
8470,842.714
8471,3882.17
8472,1313.25
8473,566.99
8474,535.134
8475,585.694
8476,623.8
8477,5851.534
8478,2451.558
8479,1263.086
8480,5744.924
8481,2413.83
8482,716.352
8483,10664.756
8484,1066.762
8485,1068.978
8486,6115.648
8487,4374.35
8488,8445.926
8489,2168.069166666667
8490,1253.042
8491,5286.644
8492,2121.122
8493,681.962
8494,2663.75
8495,6239.552
8496,14483.01
8497,769.916
8498,14008.75
8499,3996.716
8500,15509.366
8501,850.516
8502,1654.89
8503,1841.394
8504,881.304
8505,454.408
8506,16996.39
8507,1612.948
8508,7983.658
8509,9922.904
8510,6788.986
8511,8847.204
8512,730.726
8513,7389.4
8514,17191.856
8515,689.736
8516,428.674
8517,4695.322
8518,8498.65
8519,1851.984
8520,3744.168
8521,728.414
8522,5492.768
8523,4734.964
8524,10447.406
8525,4196.032
8526,1933.02
8527,576.368
8528,438.522
8529,917.982
8530,3058.724
8531,1132.862
8532,16627.906
8533,11239.584
8534,6506.064
8535,507.81
8536,12355.338
8537,2575.584
8538,892.51
8539,3091.156
8540,1679.762
8541,2033.224
8542,1026.624
8543,774.014
8544,10539.052
8545,14904.758
8546,4158.562
8547,982.786
8548,2640.234
8549,1082.272
8550,576.234
8551,869.4
8552,886.164
8553,2609.906
8554,1623.586
8555,12684.148
8556,15744.842
8557,2644.88
8558,638.304
8559,4410.072
8560,481.854
8561,568.756
8562,915.818
8563,3202.404
8564,1822.534
8565,786.298
8566,4243.016
8567,860.542
8568,5204.192
8569,1825.732
8570,2704.59
8571,1526.816
8572,3174.548
8573,6509.044
8574,1336.714
8575,4993.212
8576,2053.354
8577,1365.202
8578,869.846
8579,1314.886
8580,2041.288
8581,804.068
8582,1093.042
8583,13281.944
8584,928.6
8585,1668.92
8586,6756.994
8587,6454.866
8588,1470.286
8589,734.9
8590,1062.24
8591,1674.886
8592,8197.964
8593,3968.704
8594,6216.744
8595,5887.792
8596,3995.604
8597,11736.21
8598,11573.208
8599,1064.778
8600,4831.41
8601,602.044
8602,3868.804
8603,1878.654
8604,7733.458
8605,2020.822
8606,7537.042
8607,5224.1
8608,12155.34
8609,1270.836
8610,913.894
8611,13903.832
8612,3637.552
8613,4812.55
8614,756.444
8615,16081.344
8616,628.06
8617,1733.528
8618,3375.046
8619,1629.86
8620,709.354
8621,11282.596
8622,5306.438
8623,10690.992
8624,726.482
8625,1924.298
8626,5098.374
8627,1960.296
8628,4048.342
8629,5139.7
8630,542.328
8631,1265.672
8632,2648.388
8633,2612.204
8634,1040.334
8635,884.584
8636,763.748
8637,4877.61
8638,477.51
8639,4408.974
8640,1320.42
8641,1074.304
8642,543.7
8643,871.428
8644,13571.506
8645,4698.056
8646,3265.644
8647,1118.374
8648,4899.61
8649,557.62
8650,4488.396
8651,640.17
8652,10433.15
8653,10601.346
8654,1011.616
8655,1891.788
8656,5159.052
8657,1918.05
8658,801.366
8659,4728.586
8660,2095.27
8661,16637.504
8662,888.3
8663,2076.0
8664,4709.836
8665,936.378
8666,7924.848
8667,2851.16
8668,768.706
8669,7640.89
8670,4375.238
8671,676.704
8672,1516.726
8673,3680.496
8674,7103.032
8675,568.188
8676,988.818
